row_insert_order,PreviousDayDate,Symbol_Input,industry,sector,fullTimeEmployees,auditRisk,boardRisk,compensationRisk,shareHolderRightsRisk,overallRisk,maxAge,priceHint,previousClose,open,dayLow,dayHigh,regularMarketPreviousClose,regularMarketOpen,regularMarketDayLow,regularMarketDayHigh,dividendRate,dividendYield,exDividendDate,payoutRatio,fiveYearAvgDividendYield,beta,trailingPE,forwardPE,volume,regularMarketVolume,averageVolume,averageVolume10days,averageDailyVolume10Day,marketCap,fiftyTwoWeekLow,fiftyTwoWeekHigh,priceToSalesTrailing12Months,fiftyDayAverage,twoHundredDayAverage,trailingAnnualDividendRate,trailingAnnualDividendYield,enterpriseValue,profitMargins,floatShares,sharesOutstanding,heldPercentInsiders,heldPercentInstitutions,impliedSharesOutstanding,bookValue,priceToBook,earningsQuarterlyGrowth,trailingEps,forwardEps,52WeekChange,lastDividendValue,lastDividendDate,exchange,quoteType,symbol,shortName,longName,currentPrice,targetHighPrice,targetLowPrice,targetMeanPrice,targetMedianPrice,recommendationMean,recommendationKey,numberOfAnalystOpinions,totalCash,totalCashPerShare,ebitda,totalDebt,quickRatio,currentRatio,totalRevenue,debtToEquity,revenuePerShare,returnOnAssets,returnOnEquity,freeCashflow,operatingCashflow,earningsGrowth,revenueGrowth,grossMargins,ebitdaMargins,operatingMargins
11079,2024-12-13 07:40:18,ARIHANTSUP.NS,Real Estate - Development,Real Estate,121,,,,,,86400,2,467.25,467.25,450.6,475.4,467.25,467.25,450.6,475.4,1.2,0.0026,1726185600,0.0828,,0.835,31.37431,,176353,176353,104283,164401,164401,18698987520,240.1,475.4,3.97799,374.151,349.2265,,,32818710528,0.11134,13053862,41160000,0.77527,,45359500,48.496,9.367783,0.249,14.48,,0.58624303,1.2,1726185600,NSI,EQUITY,ARIHANTSUP.NS,ARIHANT SUPERSTRUCT LTD,Arihant Superstructures Limited,454.3,,,,,,none,,127493000,2.195,932462016,5959818752,0.249,2.495,4700612096,174.597,104.881,0.04547,0.16935,-1858021120,-810875008,-0.158,0.027,0.39606997,0.19837,0.2534
11080,2024-12-13 07:40:18,ARKADE.NS,Real Estate - Development,Real Estate,,,,,,,86400,2,161.57,160.99,159.3,166.24,161.57,160.99,159.3,166.24,,,,,,,21.142857,,1548281,1548281,2955883,4046776,4046776,30500882432,128.15,190.0,4.367591,147.7852,148.79932,,,20857008128,0.20976,30055394,185664000,0.81868,0.011039999,193432000,21.276,7.7213764,3.595,7.77,,-0.009526134,,,NSI,EQUITY,ARKADE.NS,ARKADE DEVELOPERS LIMITED,,164.28,,,,,,none,,233030000,1.517,1987342976,712300032,,,6983456768,22.009,46.027,,,,,3.628,1.03,0.35162,0.28458,0.32673
11081,2024-12-13 07:40:18,ARMANFIN.NS,Credit Services,Financial Services,951,,,,,,86400,2,1329.75,1330.0,1300.0,1334.5,1329.75,1330.0,1300.0,1334.5,,,1568332800,,,0.618,9.158992,,17217,17217,44309,28436,28436,13875260416,1174.05,2680.0,4.1535754,1423.105,1818.2708,,,25364803584,0.49374,5409125,10490500,0.37056,0.19182,10646700,775.702,1.7051007,-0.216,144.41,,-0.43831748,1.4,1568332800,NSI,EQUITY,ARMANFIN.NS,ARMAN FIN SERV LTD,Arman Financial Services Limited,1322.65,,,,,,none,,5247256064,500.859,,17249275904,,,3340558080,212.25,355.482,,,,,-0.322,0.043,1.0,,0.54559
11082,2024-12-13 07:40:18,AROGRANITE.NS,Building Products & Equipment,Industrials,248,,,,,,86400,2,50.27,49.82,48.05,49.82,50.27,49.82,48.05,49.82,,,1566518400,,1.76,0.753,,,20642,20642,31644,20342,20342,765918080,41.1,69.3,0.5423734,51.5386,54.3514,,,2508465920,0.00528,5821380,15300000,0.55737996,,15685400,125.506,0.3890651,-0.43,-4.29,,-0.039724708,1.0,1566518400,NSI,EQUITY,AROGRANITE.NS,ARO GRANITE IND. LTD.,Aro Granite Industries Limited,48.83,,,,,,none,,63181000,4.523,276077504,1887469056,,,1412160000,98.293,101.096,,,,,-0.393,-0.27,0.54083,0.19549999,0.06668
11083,2024-12-13 07:40:18,ARROWGREEN.NS,Packaging & Containers,Consumer Cyclical,108,,,,,,86400,2,873.55,873.55,842.25,874.65,873.55,873.55,842.25,874.65,2.0,0.0023,1726099200,0.055999998,1.34,0.497,24.451376,,36799,36799,72245,52920,52920,13189114880,335.05,1099.0,6.387599,855.543,674.0545,2.0,0.0022895085,12321101824,0.26099002,3553244,15087900,0.68948996,,15293500,108.851,7.922757,2.659,35.27,,1.0289378,2.0,1726099200,NSI,EQUITY,ARROWGREEN.NS,ARROW GREENTECH LIMITED,Arrow Greentech Limited,862.4,,,,,,none,,716600000,47.505,778000000,9900000,8.62,10.689,2064800000,0.596,136.857,0.28035998,0.38489,337487488,618301504,2.66,1.226,0.58862996,0.37679002,0.37915
11084,2024-12-13 07:40:18,ARTEMISMED.NS,,,1991,,,,,,86400,2,326.8,323.9,318.0,331.0,326.8,323.9,318.0,331.0,,,,,,0.826,143.38428,41.120853,109600,109600,264897,179918,179918,,141.3,347.7,,294.129,229.2839,,,40997122048,0.062750004,23466006,,0.78533995,0.01263,,33.001,9.949698,0.698,2.29,,0.92242384,0.45,1720137600,NSI,EQUITY,ARTEMISMED.NS,ARTEMIS MED SERVICE LTD,Artemis Medicare Services Limited,328.35,400.0,302.0,351.0,351.0,,none,2,612051968,4.47,1327544704,3202587904,,,8922341376,70.436,64.548,,,,,0.577,0.065,0.20856,0.14879,0.11366
11085,2024-12-13 07:40:18,ARTNIRMAN.NS,Real Estate - Development,Real Estate,13,,,,,,86400,2,64.7,62.1,61.46,63.41,64.7,62.1,61.46,63.41,,,,,,-0.158,115.962265,,29411,29411,18744,101754,101754,1596380416,48.2,97.7,4.617219,60.7642,62.7359,,,1496307456,0.04044,5798885,24956000,,,25974300,14.142,4.3459196,1.169,0.53,,0.01586771,,,NSI,EQUITY,ARTNIRMAN.NS,ART NIRMAN LIMITED,Art Nirman Limited,61.46,,,,,,none,,43512000,1.71,23397750,29224000,,,345744992,8.28,13.519,,,,,1.0,0.055,0.63312,0.06767,0.06316
11086,2024-12-13 07:40:18,ARVEE.NS,Specialty Chemicals,Basic Materials,65,,,,,,86400,2,226.35,232.99,215.03,232.99,226.35,232.99,215.03,232.99,,,,,,0.527,104.3835,,11797,11797,5998,6445,6445,2369630464,117.05,315.0,7.105083,175.246,183.2791,,,1766041344,0.04517,2271015,11020000,,,11115700,26.419,8.139217,0.933,2.06,,0.31960726,,,NSI,EQUITY,ARVEE.NS,ARVEE LABORATORIES I LTD,Arvee Laboratories (India) Ltd.,215.03,,,,,,none,,75401000,6.803,34530128,10000000,,,333512000,3.435,30.119,,,,,0.932,0.396,0.47903,0.10353,0.116059996
11087,2024-12-13 07:40:18,ARVIND.NS,Textile Manufacturing,Consumer Cyclical,24599,,,,,,86400,2,430.6,430.55,413.25,431.55,430.6,430.55,413.25,431.55,3.75,0.0087,1721347200,0.3391,,0.643,37.87263,19.481876,837845,837845,552677,1155408,1155408,109845176320,230.1,446.0,1.3762197,366.778,360.023,,,125345480704,0.0363,151900963,261730000,0.41996,0.27521,262004000,134.047,3.1276343,-0.254,11.07,21.3,0.6574422,3.75,1721347200,NSI,EQUITY,ARVIND.NS,ARVIND LIMITED,Arvind Limited,419.25,529.0,443.0,472.4,465.0,,none,5,888300032,3.391,8126900224,15596600320,0.403,1.092,79816597504,43.403,304.827,0.05012,0.086969994,1636274944,7161600000,-0.255,0.139,0.48867,0.10182,0.07378
11088,2024-12-13 07:40:18,ARVINDFASN.NS,Apparel Manufacturing,Consumer Cyclical,1244,,,,,,86400,2,522.75,526.0,514.1,532.3,522.75,526.0,514.1,532.3,1.25,0.0023999999,1723161600,0.2315,,0.498,97.10429,35.09085,726633,726633,535884,505381,505381,69634433024,383.55,639.7,1.5659026,569.651,513.3545,,,81421262848,0.02391,70284000,133259000,0.39769,0.24705,133540000,76.655,6.802557,0.367,5.37,,0.2884853,1.25,1723161600,NSI,EQUITY,ARVINDFASN.NS,ARVIND FASHIONS LIMITED,Arvind Fashions Limited,521.45,717.0,530.0,636.0,654.0,1.2,strong_buy,5,1511200000,11.334,3580900096,11735300096,0.494,1.228,44469198848,98.689,335.68,0.05129,0.114700004,3316274944,5302700032,0.356,0.005,0.51604,0.08053,0.077010006
11089,2024-12-13 07:40:18,ARVSMART.NS,Real Estate - Development,Real Estate,415,,,,,,86400,2,947.75,933.6,926.6,955.4,947.75,933.6,926.6,955.4,2.5,0.0026,1721260800,0.1676,,0.383,63.68173,39.639034,25494,25494,134453,33438,33438,43105910784,400.0,1025.0,7.957187,904.677,751.21027,,,43432878080,0.12645,17137797,45554500,0.62455004,0.1159,45643700,115.814,8.154454,3.709,14.83,16.62,1.2006292,2.5,1721260800,NSI,EQUITY,ARVSMART.NS,ARVIND SMARTSPACES LTD,Arvind SmartSpaces Limited,944.4,1159.0,932.0,1045.5,1045.5,1.0,strong_buy,4,3173056000,69.8,1255412992,1457293952,0.218,1.294,5417229824,19.479,119.354,0.03723,0.123900004,1044982272,-968552000,3.677,2.655,0.54717,0.23174,0.24358
11090,2024-12-13 07:40:18,ASAHIINDIA.NS,Auto Parts,Consumer Cyclical,2567,,,,,,86400,2,765.2,759.0,745.25,768.9,765.2,759.0,745.25,768.9,2.0,0.0026,1724803200,0.15640001,1.06,0.559,59.78091,,72473,72473,344288,287103,287103,185720766464,501.55,833.95,4.1991577,710.332,648.23,2.0,0.0026136958,207035367424,0.07026,75383039,243090000,0.54894,0.06933,245107008,101.919,7.496149,0.099,12.78,,0.34779918,2.0,1724803200,NSI,EQUITY,ASAHIINDIA.NS,ASAHI INDIA GLASS LIMITED,Asahi India Glass Limited,764.0,,,,,,none,,1720700032,7.082,7030000128,23389900800,0.329,1.068,44228100096,95.42,182.048,0.061,0.13222,-7831562752,7910700032,0.101,0.034,0.60735,0.15895,0.1425
11091,2024-12-13 07:40:18,ASAHISONG.NS,Specialty Chemicals,Basic Materials,126,,,,,,86400,2,412.9,421.4,402.05,421.4,412.9,421.4,402.05,421.4,0.5,0.0011999999,1726790400,0.058000002,2.5,1.113,47.820213,,38667,38667,6707,10528,10528,4843966464,276.3,588.95,0.961102,422.328,417.78476,0.5,0.0012109469,7001096192,0.02014,2373941,11787300,0.74240994,,11903100,207.31,1.9630023,-0.837,8.51,,0.4339323,0.5,1726790400,NSI,EQUITY,ASAHISONG.NS,ASAHI SONGWON COLOR LTD,Asahi Songwon Colors Limited,406.95,,,,,,none,,54108000,4.597,408932000,1974983936,0.619,1.18,5040012800,72.333,427.925,0.02537,0.02348,-382802752,-261327008,-0.837,0.485,0.30225,0.081140004,0.061290003
11092,2024-12-13 07:40:18,ASAL.NS,Auto Parts,Consumer Cyclical,497,,,,,,86400,2,708.8,709.0,693.35,714.9,708.8,709.0,693.35,714.9,,,1342051200,,,1.012,53.68098,,23211,23211,31581,54665,54665,11123069952,396.7,1094.55,1.3273894,697.743,804.063,,,12050472960,0.024619998,3936118,15864400,0.75,,15890100,0.305,2295.082,0.075,13.04,,0.68573153,1.5,1342051200,NSI,EQUITY,ASAL.NS,AUTOMOTIVE STAMPINGS & AS,Automotive Stampings and Assemblies Limited,700.0,,,,,,none,,40925000,2.58,483480992,988102016,0.332,0.718,8379658752,20423.77,528.578,0.076290004,,23628376,435576992,0.076,-0.071,0.23452999,0.0577,0.03284
11093,2024-12-13 07:40:18,ASALCBR.NS,Beverages - Wineries & Distilleries,Consumer Defensive,567,,,,,,86400,2,1083.7,1095.0,1057.05,1119.0,1083.7,1095.0,1057.05,1119.0,2.0,0.0018000001,1721952000,0.0629,,0.352,34.842518,,64814,64814,63634,107479,107479,20000114688,398.0,1128.0,2.128717,950.986,746.8965,2.0,0.0018455293,20287129600,0.06156,6863545,18079200,0.61881,3.0000001e-05,18269500,250.895,4.409215,0.139,31.75,,1.2913215,2.0,1721952000,NSI,EQUITY,ASALCBR.NS,ASSO ALCOHOLS & BREW LTD,Associated Alcohols & Breweries Limited,1106.25,,,,,,none,,559475008,31.045,908161024,910678976,0.668,1.699,9395384320,20.141,520.141,0.07755,0.13778,-519189248,717454016,0.129,0.495,0.30613002,0.09666,0.08199
11094,2024-12-13 07:40:18,ASHAPURMIN.NS,Other Industrial Metals & Mining,Basic Materials,1470,,,,,,86400,2,457.4,460.0,440.8,463.0,457.4,460.0,440.8,463.0,,,1663718400,,0.99,1.029,18.392931,,596807,596807,598792,928114,928114,42771292160,200.45,472.05,1.8200543,305.1664,339.9176,,,31480158208,0.10373,45851003,95526096,0.56043,0.10864,95578304,101.66,4.401928,-0.421,24.33,,0.0126725435,0.5,1663718400,NSI,EQUITY,ASHAPURMIN.NS,ASHAPURA MINECHEM LTD,Ashapura Minechem Limited,447.5,,,,,,none,,1448862976,15.837,2389241088,9835761664,,,23500009472,107.228,256.87,,,,,-0.432,-0.298,0.80624,0.10167,0.09816
11095,2024-12-13 07:40:18,ASHIANA.NS,Real Estate - Development,Real Estate,728,,,,,,86400,2,318.0,318.0,306.6,345.1,318.0,318.0,306.6,345.1,1.5,0.005,1726617600,0.0753,0.34,0.729,105.16026,19.07558,47538,47538,74925,46961,46961,32982253568,257.0,469.0,3.5007806,310.909,347.3885,,,30371991552,0.0712,30657853,100525000,0.72274,0.082320005,103860000,76.618,4.282284,,3.12,17.2,0.26777434,1.5,1726531200,NSI,EQUITY,ASHIANA.NS,ASHIANA HOUSING LTD,Ashiana Housing Limited,328.1,,,,,,none,,3387399936,31.699,796860224,1481500032,,,9421400064,19.235,88.164,,,,,,0.033,0.22964,0.084580004,-0.069409996
11096,2024-12-13 07:40:18,ASHOKA.NS,Engineering & Construction,Industrials,1594,,,,,,86400,2,288.37,287.35,283.51,296.0,288.37,287.35,283.51,296.0,,,1522108800,,0.79,1.285,8.489644,7.680896,3063079,3063079,2390476,3793095,3793095,82841362432,130.85,298.99,0.80205077,245.298,218.47665,,,112809148416,0.05771,127857585,280723008,0.55626,0.21763,285620000,79.09,3.7311926,1.22,34.76,19.41,1.0102179,0.533333,1522108800,NSI,EQUITY,ASHOKA.NS,ASHOKA BUILDCON LTD,Ashoka Buildcon Limited,295.1,311.0,210.0,262.5,258.5,,none,8,9170471936,32.698,23872468992,54501281792,,,103286931456,224.785,368.162,,,,,1.224,0.274,0.30006,0.23113,0.20493001
11097,2024-12-13 07:40:18,ASHOKLEY.NS,Farm & Heavy Construction Machinery,Industrials,9607,2,6,8,1,6,86400,2,230.0,231.95,225.74,232.99,230.0,231.95,225.74,232.99,6.95,0.030199999,1731974400,0.5537,2.15,0.836,25.713968,20.099833,8299634,8299634,8800963,5870220,5870220,681098739712,157.55,264.65,1.4637325,222.4462,220.00485,,,1099727503360,0.05649,1688273101,2936529920,0.41198003,0.25778,2949929984,35.071,6.6134415,0.341,9.02,7.75,0.3231033,2.0,1731974400,NSI,EQUITY,ASHOKLEY.NS,ASHOK LEYLAND LTD,Ashok Leyland Limited,231.94,325.0,160.0,251.02632,253.5,1.97368,buy,38,55195299840,18.773,84841897984,442977714176,0.413,1.145,465316413440,332.769,158.614,0.07393,0.23315,26655074304,-54854701056,0.341,-0.025,0.37879002,0.18233,0.18613
11098,2024-12-13 07:40:18,ASIANENE.NS,Oil & Gas Equipment & Services,Energy,307,,,,,,86400,2,380.75,380.0,366.4,382.0,380.75,380.0,366.4,382.0,,,,,,0.846,38.974358,,170679,170679,156317,340078,340078,16941160448,230.25,444.15,5.3067923,350.222,324.74576,,,13598885888,0.095740005,12655386,44582000,0.64849,,44945000,68.354,5.5592947,,9.75,,0.40975702,,,NSI,EQUITY,ASIANENE.NS,ASIAN ENERGY SERVICES LTD,Asian Energy Services Limited,380.0,,,,,,none,,423168000,10.501,486623008,223666000,,,3192354048,8.046,81.77,,,,,,0.308,0.29282,0.15243,0.03206
11099,2024-12-13 07:40:18,ASIANHOTNR.NS,Lodging,Consumer Cyclical,785,,,,,,86400,2,192.53,192.0,185.65,196.83,192.53,192.0,185.65,196.83,,,1411603200,,1.25,0.455,,,6425,6425,7109,14005,14005,3814693632,108.85,238.95,1.2847573,198.839,166.06155,,,13810445312,-0.31223,4178134,19453200,0.74551004,0.05257,19596700,38.505,5.055447,,-62.51,,-0.12962216,1.0,1411603200,NSI,EQUITY,ASIANHOTNR.NS,ASIAN HOTELS (NORTH) LTD,Asian Hotels (North) Limited,194.66,,,,,,none,,541753984,27.857,745166976,10524123136,,,2969193984,1405.005,152.643,,,,,,-0.019,0.65154,0.25097,0.14215
11100,2024-12-13 07:40:18,ASIANPAINT.NS,Specialty Chemicals,Basic Materials,9482,8,1,6,1,1,86400,2,2389.55,2389.55,2354.0,2412.0,2389.55,2389.55,2354.0,2412.0,32.4,0.0136,1731974400,0.69879997,0.68,0.366,50.634068,45.299767,1150657,1150657,1323653,1572516,1572516,2308218814464,2354.0,3422.95,6.6369967,2749.141,2921.3474,32.4,0.013559039,2310267994112,0.13137999,413957533,958702016,0.48240003,0.20261998,969976000,188.116,12.798752,-0.424,47.55,28.24,-0.27742684,4.25,1731974400,NSI,EQUITY,ASIANPAINT.NS,ASIAN PAINTS LIMITED,Asian Paints Limited,2407.65,3750.0,2080.0,2661.0833,2538.5,3.19444,hold,36,28315600896,29.553,63243300864,25160200192,0.854,1.829,347780612096,13.467,362.746,0.12689,0.25827,21506299904,46734200832,-0.424,-0.056,0.42124,0.18185,0.124639995
11101,2024-12-13 07:40:18,ASIANTILES.NS,Building Products & Equipment,Industrials,6000,,,,,,86400,2,74.68,74.99,72.51,75.76,74.68,74.99,72.51,75.76,,,1654732800,,0.67,0.67,,3.8870025,1006167,1006167,979315,1226617,1226617,10976945152,51.0,98.2,0.7131481,71.7244,72.08765,,,10795651072,-0.00518,88749605,147044992,0.29464,0.0050999997,149815008,98.063,0.74717265,,-0.02,18.85,0.00027298927,0.7,1654732800,NSI,EQUITY,ASIANTILES.NS,ASIAN GRANITO IND. LTD.,Asian Granito India Limited,73.27,,,,,,none,,779704000,6.152,529447264,2482053120,,,15392237568,19.392,122.813,,,,,,0.025,0.24436001,0.0344,0.00961
11102,2024-12-13 07:40:18,ASKAUTOLTD.NS,Auto Parts,Consumer Cyclical,7000,,,,,,86400,2,483.85,483.1,468.0,485.0,483.85,483.1,468.0,485.0,1.0,0.0021,1723161600,0.0889,,,42.9252,29.333675,283060,283060,362741,392314,392314,95200051200,240.1,499.4,2.81637,434.693,372.8165,,,99078553600,0.06562,41532082,197143008,0.7895,0.11216,197490000,46.659,10.33134,0.631,11.23,,0.7103069,1.0,1723161600,NSI,EQUITY,ASKAUTOLTD.NS,ASK AUTOMOTIVE LIMITED,,482.05,498.0,470.0,481.0,475.0,,none,3,29500000,0.15,3737338880,3998599936,0.529,1.013,33802393600,43.435,171.482,0.11021,0.27049,318343008,4045606912,0.632,0.227,0.32009998,0.11056,0.09776
11103,2024-12-13 07:40:18,ASMS.NS,Information Technology Services,Technology,65,,,,,,86400,2,19.0,18.91,18.54,19.7,19.0,18.91,18.54,19.7,,,1316563200,,,,175.09091,,397793,397793,544443,292005,292005,5866152960,15.67,28.75,11.65413,20.749,20.3619,,,5494231552,0.03611,42901525,304576992,0.85568,,312752000,0.87,22.137932,0.953,0.11,,0.06115699,1.0,1316563200,NSI,EQUITY,ASMS.NS,BARTRONICS INDIA LIMITED,Bartronics India Limited,19.26,,,,,,none,,103300000,0.347,2396250,,,,503353984,,2.127,,,,,2.0,0.124,0.08439,0.00476,0.01616
11104,2024-12-13 07:40:18,ASPINWALL.NS,Farm Products,Consumer Defensive,727,,,,,,86400,2,313.6,318.05,310.0,318.05,313.6,318.05,310.0,318.05,6.0,0.0191,1721260800,0.36560002,,,19.088415,,13017,13017,14771,45427,45427,2460782592,223.7,359.0,0.7677949,281.334,278.7515,,,2436694528,0.049050003,2394364,7818290,,,7860670,237.403,1.3186438,3.247,16.4,,0.24970055,6.0,1721260800,NSI,EQUITY,ASPINWALL.NS,ASPINWALL & CO LTD,Aspinwall and Company Limited,313.05,,,,,,none,,409200000,52.395,139600000,401000000,0.894,2.161,3204999936,21.628,410.142,0.02063,0.08728,312562496,473400000,3.246,0.269,0.40348998,0.04356,0.06104
11105,2024-12-13 07:40:18,ASTEC.NS,Agricultural Inputs,Basic Materials,606,,,,,,86400,2,1084.25,1080.0,1074.05,1089.95,1084.25,1080.0,1074.05,1089.95,1.5,0.0011999999,1689897600,,0.15,0.339,,33.396606,9834,9834,38606,20021,20021,21263581184,825.05,1474.4,5.701883,1080.014,1178.1565,,,26208577536,-0.27778,5881522,19611400,0.69992995,0.07254,19651200,148.625,7.280404,,-52.7,40.4,-0.063970566,1.5,1689897600,NSI,EQUITY,ASTEC.NS,ASTEC LIFESCIENCES LTD,Astec LifeSciences Limited,1082.05,1210.0,1000.0,1105.0,1105.0,,none,2,20678000,1.054,-714158976,5004597248,0.354,0.815,3729221120,171.539,190.158,-0.07639,-0.30148,-370172384,118858000,,-0.111,0.17392,-0.1915,-0.31666002
11106,2024-12-13 07:40:18,ASTERDM.NS,Medical Care Facilities,Healthcare,14016,,,,,,86400,2,483.8,482.45,474.15,484.4,483.8,482.45,474.15,484.4,4.0,0.0083,1724284800,0.48450002,,0.618,117.72059,49.8524,500900,500900,1615204,1800067,1800067,240992436224,311.1,558.0,5.999956,444.898,402.30624,,,245035270144,1.34373,166899247,498020992,0.55556,0.32399,501753984,68.823,6.9787717,,4.08,9.41,0.21410513,2.0,1724284800,NSI,EQUITY,ASTERDM.NS,ASTER DM HEALTHCARE LTD.,Aster DM Healthcare Limited,480.3,665.0,435.0,565.0,567.5,1.5,strong_buy,8,15781600256,31.615,3156300032,19402700800,1.689,1.925,40165699584,53.874,80.729,0.025510002,0.06988,7552362496,-4587599872,,-0.672,0.55307996,0.07858,0.14494
11107,2024-12-13 07:40:18,ASTRAL.NS,Building Products & Equipment,Industrials,,,,,,,86400,2,1833.4,1823.0,1788.5,1838.95,1833.4,1823.0,1788.5,1838.95,3.75,0.002,1731542400,0.1916,0.13,0.529,93.438614,61.391563,497342,497342,528310,402061,402061,492730318848,1695.5,2454.0,8.570266,1807.297,2017.032,3.75,0.0020453802,491148443648,0.091400005,115626097,268635008,0.55956,0.22817,271455008,125.542,14.6102495,-0.162,19.63,29.93,-0.055169225,1.5,1731542400,NSI,EQUITY,ASTRAL.NS,ASTRAL LIMITED,Astral Limited,1834.2,2666.0,1689.0,2055.6365,2010.0,,none,22,3719000064,13.862,9160999936,1978000000,0.671,1.797,57493000192,5.738,214.112,0.09806,0.15989,-1200625024,7248000000,-0.16,0.005,0.38974997,0.15934,0.1096
11108,2024-12-13 07:40:18,ASTRAMICRO.NS,Communication Equipment,Technology,1469,,,,,,86400,2,815.6,811.05,810.05,868.95,815.6,811.05,810.05,868.95,2.0,0.0025,1724371200,0.111499995,0.5,0.748,59.16489,40.166466,1120607,1120607,255919,313925,313925,79036964864,510.1,1059.0,8.4961405,790.588,798.44775,,,75389288448,0.14513,68678472,94945000,0.34462002,0.16603,94950896,101.763,8.180282,,14.07,,0.37754428,2.0,1724371200,NSI,EQUITY,ASTRAMICRO.NS,ASTRA MICROWAVE LTD,Astra Microwave Products Limited,832.45,976.0,934.0,953.75,952.5,1.0,strong_buy,4,1262619008,13.298,2087734272,2376414976,,,9302690816,24.596,98.128,,,,,,0.16,0.40438,0.22442,0.10176
11109,2024-12-13 07:40:18,ASTRAZEN.NS,Drug Manufacturers - Specialty & Generic,Healthcare,940,,,,,,86400,2,6650.4,6650.9,6500.05,6674.5,6650.4,6650.9,6500.05,6674.5,24.0,0.0032,1720137600,1.0433,0.17,0.289,203.26634,,6400,6400,95734,10041,10041,165611257856,4600.7,8139.0,11.935258,7109.644,6412.0796,,,173206454272,0.06908,4162500,25000000,0.80495,0.06881,25019200,284.768,23.26262,,32.59,,0.41971266,24.0,1720137600,NSI,EQUITY,ASTRAZEN.NS,ASTRAZENECA PHARMA IND LT,AstraZeneca Pharma India Limited,6624.45,,,,,,none,,5055699968,202.228,1536724992,45900000,,,13875800064,0.645,555.175,,,,,,0.312,0.48064998,0.11075,0.088149995
11110,2024-12-13 07:40:18,ASTRON.NS,Paper & Paper Products,Basic Materials,411,,,,,,86400,2,19.74,20.18,19.7,20.3,19.74,20.18,19.7,20.3,,,,,,0.427,,,61425,61425,141724,73568,73568,919770368,16.73,40.9,0.31625313,20.708,22.44135,,,1759587072,-0.06474,11737847,46500000,0.7036,,46641500,31.838,0.61938566,,-5.38,,-0.33825505,,,NSI,EQUITY,ASTRON.NS,ASTRON PAPER BORD MIL LTD,Astron Paper & Board Mill Limited,19.72,,,,,,none,,103385000,2.229,-88859752,828534912,,,2908336128,55.964,62.416,,,,,,-0.255,0.24822001,-0.030550001,-0.18802999
11111,2024-12-13 07:40:18,ATAM.NS,Specialty Industrial Machinery,Industrials,196,,,,,,86400,2,141.62,143.0,137.02,143.0,141.62,143.0,137.02,143.0,0.75,0.0053,1727049600,0.2874,,-0.618,27.10597,,26410,26410,48322,27019,27019,1626598400,124.0,228.99,3.0302718,142.3816,174.20355,,,1659095424,0.11033,4808903,11463000,0.55224997,,11562400,27.082,5.194594,0.107,5.19,,-0.3554181,0.75,1727049600,NSI,EQUITY,ATAM.NS,ATAM VALVES LIMITED,Atam Valves Limited,140.68,,,,,,none,,101962000,8.873,97787000,128710000,,,536783008,41.46,46.924,,,,,0.125,0.104,0.43589002,0.18216999,0.11619
11112,2024-12-13 07:40:18,ATFL.NS,Packaged Foods,Consumer Defensive,564,,,,,,86400,2,983.3,979.95,956.8,986.5,983.3,979.95,956.8,986.5,3.0,0.0031,1726790400,1.7241,0.38,0.93,554.26556,132.57433,27307,27307,85112,34582,34582,23907502080,644.45,1152.0,3.1543443,944.821,815.581,,,24574849024,0.00561,5748250,24369300,0.66219,0.07985,25122000,196.824,4.984402,-0.973,1.77,17.73,0.12273979,3.0,1726790400,NSI,EQUITY,ATFL.NS,AGRO TECH FOODS LIMITED,Agro Tech Foods Limited,981.05,950.0,950.0,950.0,950.0,,none,1,76800000,3.072,237850000,125400000,0.728,2.241,7579230208,2.548,307.544,0.00519,0.008669999,76268752,351940000,-0.974,0.025,0.3697,0.03138,0.00306
11113,2024-12-13 07:40:18,ATGL.NS,Utilities - Regulated Gas,Utilities,549,,,,,,86400,2,730.4,728.9,709.05,733.0,730.4,728.9,709.05,733.0,0.25,0.00029999999,1718323200,0.0392,,1.356,114.855995,,1336245,1336245,1952474,1965370,1965370,803683303424,545.75,1190.0,17.143343,716.141,852.0665,,,798784684032,0.14975001,222181870,1099810048,0.79767996,0.08894,1119570048,35.61,20.158663,0.075,6.25,,-0.3034302,0.25,1718323200,NSI,EQUITY,ATGL.NS,ADANI TOTAL GAS LIMITED,Adani Total Gas Limited,717.85,,,,,,none,,4150500096,3.779,11596900352,14574499840,0.558,0.677,46880198656,37.268,42.596,0.097229995,0.19646999,-566225024,10134800384,0.076,0.112,0.36006,0.24736999,0.20875
11114,2024-12-13 07:40:18,ATL.NS,Integrated Freight & Logistics,Industrials,266,,,,,,86400,2,40.86,40.77,39.5,41.15,40.86,40.77,39.5,41.15,0.5,0.0104,1694131200,,,,22.774012,,243619,243619,396057,326619,326619,10029289472,36.6,82.5,1.3339968,40.6202,50.47285,,,12874534912,0.05847,68481955,245696000,0.6902,0.056360003,248804000,10.616,3.7970989,-0.06,1.77,,-0.22331405,0.5,1694131200,NSI,EQUITY,ATL.NS,ALLCARGO TERMINALS LTD,Allcargo Terminals Limited,40.31,,,,,,none,,1044796992,4.297,896593024,4018739968,1.042,1.082,7518225920,149.903,30.561,0.053239997,0.18061,504952128,949382976,-0.042,0.051,0.23017,0.11926,0.09769
