row_insert_order,PreviousDayDate,Symbol_Input,industry,sector,fullTimeEmployees,auditRisk,boardRisk,compensationRisk,shareHolderRightsRisk,overallRisk,maxAge,priceHint,previousClose,open,dayLow,dayHigh,regularMarketPreviousClose,regularMarketOpen,regularMarketDayLow,regularMarketDayHigh,dividendRate,dividendYield,exDividendDate,payoutRatio,fiveYearAvgDividendYield,beta,trailingPE,forwardPE,volume,regularMarketVolume,averageVolume,averageVolume10days,averageDailyVolume10Day,marketCap,fiftyTwoWeekLow,fiftyTwoWeekHigh,priceToSalesTrailing12Months,fiftyDayAverage,twoHundredDayAverage,trailingAnnualDividendRate,trailingAnnualDividendYield,enterpriseValue,profitMargins,floatShares,sharesOutstanding,heldPercentInsiders,heldPercentInstitutions,impliedSharesOutstanding,bookValue,priceToBook,earningsQuarterlyGrowth,trailingEps,forwardEps,52WeekChange,lastDividendValue,lastDividendDate,exchange,quoteType,symbol,shortName,longName,currentPrice,targetHighPrice,targetLowPrice,targetMeanPrice,targetMedianPrice,recommendationMean,recommendationKey,numberOfAnalystOpinions,totalCash,totalCashPerShare,ebitda,totalDebt,quickRatio,currentRatio,totalRevenue,debtToEquity,revenuePerShare,returnOnAssets,returnOnEquity,freeCashflow,operatingCashflow,earningsGrowth,revenueGrowth,grossMargins,ebitdaMargins,operatingMargins
4945,2024-12-11 07:43:37,DBCORP.NS,Publishing,Communication Services,4649,,,,,,86400,2,341.3,338.5,330.05,341.3,341.3,338.5,330.05,341.3,22.0,0.0645,1729814400,0.6781,2.02,0.428,13.186528,11.636626,98496,98496,343040,91253,91253,58948534272,235.8,403.9,2.4401238,319.901,312.84225,20.0,0.058599476,53463068672,0.18501,30056215,178172992,0.72353995,0.15401,181956992,120.274,2.7508023,-0.176,25.09,28.1,0.25369453,5.0,1729814400,NSI,EQUITY,DBCORP.NS,D.B.CORP LTD,D. B. Corp Limited,330.85,450.0,400.0,425.0,425.0,1.0,strong_buy,2,8235489792,46.178,6204859904,2693639936,2.543,3.165,24158009344,12.558,135.605,0.117510006,0.21485001,4613896192,5994229760,-0.178,-0.046,0.52848,0.25684,0.16725
4946,2024-12-11 07:43:37,DBEIL.NS,Engineering & Construction,Industrials,632,,,,,,86400,2,180.06,179.55,179.01,189.0,180.06,179.55,179.01,189.0,,,,,,,14.185957,,508053,508053,956769,1212692,1212692,8570554368,139.1,200.0,1.6758939,161.3793,161.3793,,,6731211776,0.11813,9867595,46580900,,,46617100,44.62,4.12035,,12.96,,0.13522696,,,NSI,EQUITY,DBEIL.NS,DEEPAK BUILDERS & ENG I L,,183.85,,,,,,none,,12540000,0.349,1129799936,1567219968,0.574,1.651,5114019840,90.015,142.531,0.13224,0.46355,-187340000,-268460000,,,0.32289,0.22092,0.27209
4947,2024-12-11 07:43:37,DBL.NS,Engineering & Construction,Industrials,24332,,,,,,86400,2,510.6,511.9,503.0,516.0,510.6,511.9,503.0,516.0,1.0,0.002,1726531200,0.0312,0.19,,15.809123,18.870726,114047,114047,288157,308973,308973,73992101888,341.15,588.0,0.6245222,484.559,487.88174,,,150398779392,0.03945,37091675,146215008,0.1926,0.1089,146215008,356.586,1.4191527,2.428,32.01,32.47,0.28733146,1.0,1726531200,NSI,EQUITY,DBL.NS,DILIP BUILDCON LIMITED,Dilip Buildcon Limited,506.05,605.0,490.0,545.8333,543.0,,none,6,7116469248,54.999,16598333440,90397900800,0.423,1.472,118477930496,189.205,842.323,0.047259998,0.11694,-61843259392,-12556123136,2.269,-0.115,0.21115999,0.1401,0.1876
4948,2024-12-11 07:43:37,DBOL.NS,Farm Products,Consumer Defensive,1637,,,,,,86400,2,127.25,127.23,127.23,133.93,127.25,127.23,127.23,133.93,2.5,0.0196,1719532800,1.5823,,0.774,82.03797,,193933,193933,209414,95870,95870,8605160448,112.4,163.93,0.5137011,133.5794,133.70485,,,14000536576,0.0062800003,22959033,66387600,0.65419,0.0031,66523200,146.374,0.88553977,,1.58,,-0.1297751,2.5,1719532800,NSI,EQUITY,DBOL.NS,DHAMPUR BIO ORGANICS LTD,Dhampur Bio Organics Limited,129.62,,,,,,none,,332600000,5.01,1044700032,5727399936,0.244,1.175,16751299584,58.935,251.987,,,,,,-0.133,0.24484,0.06237,-0.042090002
4949,2024-12-11 07:43:37,DBREALTY.NS,Real Estate - Development,Real Estate,1116,,,,,,86400,2,178.64,178.2,174.02,179.59,178.64,178.2,174.02,179.59,,,,,,0.05,35.81967,,1377022,1377022,2273720,2044965,2044965,94123687936,150.91,284.9,21.663122,170.782,196.56364,,,93630316544,3.0572197,84735201,538465024,0.62926,0.01045,540033024,93.25,1.8745309,,4.88,,-0.12926525,,,NSI,EQUITY,DBREALTY.NS,VALOR ESTATE LIMITED,Valor Estate Limited,174.8,,,,,,none,,8112210944,16.099,1717458688,20249939968,,,4344881152,39.814,8.992,,,,,,31.662,0.92260003,0.39528,0.0068300003
4950,2024-12-11 07:43:37,DBSTOCKBRO.NS,Capital Markets,Financial Services,72,,,,,,86400,2,45.76,46.9,45.11,46.9,45.76,46.9,45.11,46.9,,,1344384000,,,0.165,18.83871,,4984,4984,86326,16190,16190,1650206464,32.25,67.75,3.2565548,46.6138,47.99575,,,479890752,0.17105,12440486,35000000,0.69181,,35321200,19.758,2.3646119,-0.198,2.48,,0.3444605,0.3,1344384000,NSI,EQUITY,DBSTOCKBRO.NS,DB (INT) STOCK BROKERS,DB (International) Stock Brokers Limited,46.72,,,,,,none,,1220790016,34.571,,50895000,1.423,1.633,506733824,7.295,14.466,0.059320003,0.13251,,-317334240,-0.212,0.249,0.48162997,,0.15629
4951,2024-12-11 07:43:37,DCAL.NS,Biotechnology,Healthcare,1132,,,,,,86400,2,292.24,289.0,286.7,307.98,292.24,289.0,286.7,307.98,,,1568246400,,0.98,,,24.1224,6008184,6008184,1218516,2578336,2578336,47274778624,133.0,307.98,1.8101152,207.6324,199.2127,,,68194435072,-0.06663,55106612,156783008,0.70342004,0.0212,157320992,365.807,0.8242871,,-11.11,12.5,0.906005,0.2,1568246400,NSI,EQUITY,DCAL.NS,DISHMAN CARBO AMCIS LTD,Dishman Carbogen Amcis Limited,301.53,,,,,,none,,4162200064,26.54,2316000000,25069299712,0.543,1.037,26116999168,43.699,166.909,0.0017299999,-0.030250002,-2313050112,2244199936,,0.356,0.72235,0.08868,0.102690004
4952,2024-12-11 07:43:37,DCBBANK.NS,Banks - Regional,Financial Services,11268,,,,,,86400,2,126.77,126.0,126.0,130.82,126.77,126.0,126.0,130.82,1.25,0.0099,1715299200,0.0694,,0.786,7.2348695,5.61907,1873389,1873389,1577033,1940619,1940619,40932179968,108.69,163.45,1.6668025,119.1808,125.42255,,,77794516992,0.23174,257277774,313816000,0.16818,0.34749,314137984,170.719,0.76324254,0.226,18.01,23.15,0.006955147,1.25,1715299200,NSI,EQUITY,DCBBANK.NS,DCB BANK LIMITED,DCB Bank Limited,130.3,175.0,110.0,156.61111,160.0,1.38889,strong_buy,18,31248699392,99.694,,68201000960,,,24557305856,,78.529,0.00899,0.11229999,,-100734558208,0.224,0.23,,,0.31356
4953,2024-12-11 07:43:37,DCI.NS,Electronics & Computer Distribution,Technology,94,,,,,,86400,2,334.85,338.1,329.55,341.45,334.85,338.1,329.55,341.45,,,,,,0.198,35.578156,,5091,5091,14488,12052,12052,4712013824,167.6,457.7,0.9706158,361.07,298.76175,,,4572409856,0.02586,1284120,14180000,0.80947995,,14281600,38.914,8.539343,0.448,9.34,,0.69714,,,NSI,EQUITY,DCI.NS,DC INFOTECH AND COMUN LTD,DC Infotech and Communication Limited,332.3,,,,,,none,,124419000,9.566,213854752,376108992,,,4854664192,74.348,389.577,,,,,0.335,0.279,0.08021,0.04405,0.04322
4954,2024-12-11 07:43:37,DCM.NS,Metal Fabrication,Industrials,343,,,,,,86400,2,94.29,94.4,94.4,99.38,94.29,94.4,94.4,99.38,,,1447977600,,3.46,0.487,26.489248,,73627,73627,19024,32180,32180,1846945152,66.7,113.8,2.5863957,92.3906,87.39835,,,1582273280,0.0773,6761253,18677700,0.57234,0.03322,18743100,11.121,8.860714,,3.72,,0.14915454,1.5,1447977600,NSI,EQUITY,DCM.NS,DCM LTD,DCM Limited,98.54,,,,,,none,,221900000,11.478,32660250,17000000,,,714099968,8.185,37.883,,,,,,0.032,0.99034,0.045739997,-0.00597
4955,2024-12-11 07:43:37,DCMNVL.NS,Textile Manufacturing,Consumer Cyclical,1819,,,,,,86400,2,201.79,205.87,201.6,213.0,201.79,205.87,201.6,213.0,,,,,,0.922,75.177536,,25531,25531,20096,26101,26101,3877552384,167.2,297.8,0.35431176,201.564,213.5984,,,6440781824,-0.0047,4608409,18677700,0.60330003,0.01271,18687900,168.944,1.2281585,,2.76,,0.12858307,,,NSI,EQUITY,DCMNVL.NS,DCM NOUVELLE LIMITED,DCM Nouvelle Limited,207.49,,,,,,none,,10100000,0.741,481851744,3722599936,,,10943899648,114.732,742.913,,,,,,0.053,0.21832001,0.04403,0.035520002
4956,2024-12-11 07:43:37,DCMSHRIRAM.NS,Specialty Chemicals,Basic Materials,6067,,,,,,86400,2,1104.7,1124.35,1100.3,1126.75,1104.7,1124.35,1100.3,1126.75,4.6,0.0042,1731283200,0.1974,1.52,0.497,33.113235,25.864647,51684,51684,185878,93509,93509,171643551744,832.4,1371.1,1.5232615,1116.817,1034.7583,,,177075994624,0.046279997,35384713,154822000,0.76761,0.088070005,157456000,426.503,2.598575,0.952,33.47,42.85,0.13491368,2.0,1731283200,NSI,EQUITY,DCMSHRIRAM.NS,DCM SHRIRAM LIMITED,DCM Shriram Limited,1108.3,,,,,,none,,17564999680,112.782,11123999744,22031499264,0.795,1.48,112681598976,33.168,722.427,0.04301,0.08106,-5106637312,7214700032,0.952,0.092,0.31783,0.09872,0.02716
4957,2024-12-11 07:43:37,DCMSRIND.NS,Confectioners,Consumer Defensive,2372,,,,,,86400,2,207.05,207.1,205.11,211.96,207.05,207.1,205.11,211.96,4.0,0.019299999,1712707200,0.1426,,0.77,14.771367,,483903,483903,182311,290828,290828,18076153856,150.1,242.5,0.8745108,186.9278,199.93645,,,20855097344,0.05901,39778903,86992200,0.54243,0.07956,87160200,99.872,2.0765579,0.112,14.04,,0.3096937,2.0,1712707200,NSI,EQUITY,DCMSRIND.NS,DCM SHRIRAM IND LTD,DCM Shriram Industries Limited,207.39,,,,,,none,,960200000,11.023,2215795456,3749499904,0.409,1.332,20670017536,43.098,237.682,0.0643,0.14937,-366172864,622155008,0.11,-0.082,0.38589,0.107200004,0.0674
4958,2024-12-11 07:43:37,DCW.NS,Chemicals,Basic Materials,1761,,,,,,86400,2,101.13,101.95,101.5,104.0,101.13,101.95,101.5,104.0,0.5,0.0052,1695340800,0.7143,,0.516,351.68967,,1805768,1805768,5346057,2505390,2505390,30105815040,45.95,113.0,1.5574074,100.5598,73.0024,,,30319288320,0.00641,148606894,295155008,0.49453998,0.07477,295184000,34.955,2.917751,-0.327,0.29,,0.89396477,0.3,1695340800,NSI,EQUITY,DCW.NS,DCW LTD,DCW Limited,101.99,,,,,,none,,1696152064,5.798,1691451776,4389687808,,,19330725888,42.547,65.497,,,,,-0.324,0.14,0.29073,0.0875,0.04127
4959,2024-12-11 07:43:37,DCXINDIA.NS,Aerospace & Defense,Industrials,114,,,,,,86400,2,324.9,324.5,317.5,328.25,324.9,324.5,317.5,328.25,,,,,,0.199,60.07547,27.097872,497479,497479,321397,400775,400775,35465302016,235.3,451.9,2.548595,323.356,333.333,,,28817956864,0.04968,44578954,111386000,0.61049,0.05456,112878000,101.112,3.1489832,-0.693,5.3,,-0.13218862,,,NSI,EQUITY,DCXINDIA.NS,DCX SYSTEMS LIMITED,DCX Systems Limited,318.4,466.0,372.0,419.0,419.0,,none,2,8408260096,74.258,659712512,2905969920,,,13915629568,25.802,134.248,,,,,-0.737,-0.188,0.06981,0.04741,-0.055180002
4960,2024-12-11 07:43:37,DECCANCE.NS,Building Materials,Basic Materials,396,,,,,,86400,2,640.45,648.0,640.5,650.0,640.45,648.0,640.5,650.0,3.0,0.0049,1726790400,0.2027,0.79,0.374,25.190811,,9152,9152,12122,11914,11914,9164050432,524.2,735.0,1.1756314,601.102,625.059,,,11311233024,0.03326,4058365,14007500,0.62539,0.05511,14166100,513.279,1.2603283,-0.802,25.68,,0.12808442,3.0,1726790400,NSI,EQUITY,DECCANCE.NS,DECCAN CEMENTS LIMITED,Deccan Cements Limited,646.9,450.0,450.0,450.0,450.0,,none,1,2306215936,164.313,799557760,5201060864,,,7795002880,72.34,556.111,,,,,-0.802,-0.104,0.4926,0.10257,0.025050001
4961,2024-12-11 07:43:37,DEEDEV.NS,Metal Fabrication,Industrials,1061,,,,,,86400,2,346.5,346.5,341.35,357.9,346.5,346.5,341.35,357.9,,,,,,,189.27808,17.435963,815246,815246,336952,548991,548991,24441698304,225.6,400.0,2.9938796,278.44,316.09866,,,18027368448,0.04161,15838634,69054096,0.70174,0.14050001,69711696,85.054,4.1614738,,1.87,,0.05555892,,,NSI,EQUITY,DEEDEV.NS,DEE DEVELOPMENT ENG LTD,,353.95,435.0,435.0,435.0,435.0,,none,1,351820992,6.625,1139302784,4604617216,,,8163888128,102.071,153.976,,,,,,0.176,0.64764,0.13955,0.06632
4962,2024-12-11 07:43:37,DEEPAKFERT.NS,Chemicals,Basic Materials,995,,,,,,86400,2,1380.35,1380.0,1350.0,1389.55,1380.35,1380.0,1350.0,1389.55,8.5,0.0062,1725321600,0.1583,1.64,0.265,25.310986,17.674902,425337,425337,1211110,1024946,1024946,171650646016,450.0,1443.1,1.9142548,1224.767,858.0135,,,204797263872,0.07561,67230062,126238000,0.47939998,0.15316,126288000,449.624,3.0229702,2.494,53.7,,1.0881855,8.5,1725321600,NSI,EQUITY,DEEPAKFERT.NS,DEEPAK FERTILIZERS & PETR,Deepak Fertilisers And Petrochemicals Corporation Limited,1359.2,1447.0,1320.0,1383.5,1383.5,,none,2,4958400000,39.273,16605200384,37757698048,0.58,1.045,89669697536,66.058,710.272,0.067880005,0.1268,-2866899968,9752999936,2.496,0.133,0.35269,0.18518,0.14361
4963,2024-12-11 07:43:37,DEEPAKNTR.NS,Chemicals,Basic Materials,1720,,,,,,86400,2,2729.2,2740.0,2725.65,2748.8,2729.2,2740.0,2725.65,2748.8,7.5,0.0027,1722211200,0.12,0.73,,43.7888,33.313404,85281,85281,309693,372346,372346,373280342016,2021.0,3169.0,4.4836054,2722.683,2616.1106,,,373487140864,0.10241,68531069,136392992,0.49745998,0.35619,136411008,373.127,7.334768,-0.053,62.5,,0.20577157,7.5,1722211200,NSI,EQUITY,DEEPAKNTR.NS,DEEPAK NITRITE LTD,Deepak Nitrite Limited,2736.8,3330.0,1656.0,2664.4375,2709.5,,none,16,8661199872,63.513,12349200384,8570500096,2.527,3.803,83254501376,16.724,610.355,0.107559994,0.18014,-2560312576,6671699968,-0.053,0.155,0.24685,0.14833,0.13166
4964,2024-12-11 07:43:37,DEEPINDS.NS,Oil & Gas E&P,Energy,878,,,,,,86400,2,591.25,590.9,573.45,607.0,591.25,590.9,573.45,607.0,2.44,0.0041,1720483200,0.1125,,-0.216,26.698154,,287483,287483,324230,568909,568909,37078396928,227.05,607.0,7.7500234,495.434,365.023,,,37780992000,0.29002002,18274150,64000000,0.68764,0.00149,64057100,234.898,2.4663897,0.308,21.7,,1.3132362,2.44,1720483200,NSI,EQUITY,DEEPINDS.NS,DEEP INDUSTRIES LIMITED,Deep Industries Limited,579.35,,,,,,none,,2039463040,31.858,1848584960,1844237952,2.09,2.805,4784294912,11.58,74.761,0.04956,0.09551,-1178628352,845260992,0.302,0.289,0.58904,0.38639,0.36169997
4965,2024-12-11 07:43:37,DELHIVERY.NS,Integrated Freight & Logistics,Industrials,23381,,,,,,86400,2,380.6,381.95,369.0,381.95,380.6,381.95,369.0,381.95,,,,,,-0.113,4743.1255,85.704544,3011863,3011863,2202518,4186540,4186540,281745784832,325.5,488.0,3.3604934,364.987,407.6185,,,232695644160,-0.012569999,502622413,742022976,0.29328,0.47622,742510976,124.115,3.0572455,,0.08,,0.0273453,,,NSI,EQUITY,DELHIVERY.NS,DELHIVERY LIMITED,Delhivery Limited,379.45,525.0,361.0,446.8,450.0,1.6,buy,20,21813530624,29.695,458982496,11693400064,,,83840598016,12.787,114.119,,,,,,0.126,0.83106005,0.0054699997,-0.010290001
4966,2024-12-11 07:43:37,DELTACORP.NS,Resorts & Casinos,Consumer Cyclical,2484,,,,,,86400,2,121.75,121.9,121.9,131.45,121.75,121.9,121.9,131.45,1.25,0.010299999,1721347200,0.2151,0.63,0.86,21.979345,,6985317,6985317,1728857,1964349,1964349,34194356224,104.45,159.8,4.422218,118.675,125.16365,,,27801935872,0.20115,173254340,267771008,0.33877,0.100559995,273160000,95.303,1.3399367,-0.611,5.81,,-0.07396662,1.25,1721347200,NSI,EQUITY,DELTACORP.NS,DELTA CORP LIMITED,Delta Corp Limited,127.7,,,,,,none,,6764700160,25.324,1473699968,454300000,2.77,3.52,7732400128,1.784,28.902,0.02401,0.063590005,943337472,359700000,-0.61,-0.307,0.52126,0.19059,0.10679
4967,2024-12-11 07:43:37,DELTAMAGNT.NS,Specialty Industrial Machinery,Industrials,378,,,,,,86400,2,123.04,124.1,120.0,124.1,123.04,124.1,120.0,124.1,,,997401600,,,0.405,,,19312,19312,61567,189892,189892,1307991552,82.05,136.04,1.5757948,99.1198,97.4062,,,1344735232,-0.12981,2784160,10851100,0.73660004,,11072500,24.754,4.869516,,-10.31,,0.18176472,1.2,997401600,NSI,EQUITY,DELTAMAGNT.NS,DELTA MANUFACTURING LTD,Delta Manufacturing Limited,120.54,,,,,,none,,31302000,2.884,-16147390,398558016,,,830051968,148.376,76.418,,,,,,-0.027,0.42323002,-0.019450001,-0.091070004
4968,2024-12-11 07:43:37,DEN.NS,Entertainment,Communication Services,,,,,,,86400,2,45.33,45.37,45.11,45.96,45.33,45.37,45.11,45.96,,,,,,1.325,9.634043,-43.12381,680848,680848,1648846,763141,763141,21587963904,42.16,69.4,2.1993299,46.646,50.83425,,,-8215876096,0.18839,119960841,476766016,0.74976,0.00562,482316000,73.641,0.61487484,0.139,4.7,-1.05,-0.20908296,,,NSI,EQUITY,DEN.NS,DEN NETWORKS LTD,DEN Networks Limited,45.28,,,,,,none,,30501189632,63.873,544179968,243650000,6.966,7.24,9815700480,0.685,20.618,-0.00149,0.05297,-370086240,193470000,0.135,-0.1,0.23438999,0.05544,0.0017200001
4969,2024-12-11 07:43:37,DENORA.NS,Electrical Equipment & Parts,Industrials,48,,,,,,86400,2,1330.5,1321.0,1321.0,1457.9,1330.5,1321.0,1321.0,1457.9,2.0,0.0015,1726617600,0.058000002,3.5,0.53,40.385956,,53504,53504,8319,10864,10864,7401909248,1138.75,2025.0,9.629753,1339.445,1564.4575,2.0,0.0015031943,6699223040,0.23806,2096570,5308630,0.58628,,5318610,234.98,5.9226317,-0.483,34.46,,-0.13701051,2.0,1726531200,NSI,EQUITY,DENORA.NS,DE NORA INDIA LIMITED,De Nora India Limited,1391.7,,,,,,none,,689848000,129.93,233738000,,4.094,5.805,768649984,,144.81,0.103369996,0.15755,257397632,293448992,-0.483,-0.049,0.60890996,0.30409,0.32819998
4970,2024-12-11 07:43:37,DEVIT.NS,Information Technology Services,Technology,971,,,,,,86400,2,155.98,156.02,154.02,158.49,155.98,156.02,154.02,158.49,0.5,0.0031,1732579200,0.0614,,0.015,19.575756,,88787,88787,408153,162395,162395,3486027776,94.0,185.0,2.5155544,153.2558,129.9532,,,3739739136,0.07944,9724859,22484700,0.68851,,22484700,24.662,6.2865944,0.949,7.92,,0.075546265,0.25,1732579200,NSI,EQUITY,DEVIT.NS,DEV INFO TECHNOLOGY LTD,Dev Information Technology Limited,155.04,,,,,,none,,60639000,2.676,161259744,145796000,,,1385789056,25.015,55.212,,,,,-0.066,-0.413,0.16672,0.11637,0.14204
4971,2024-12-11 07:43:37,DEVYANI.NS,Restaurants,Consumer Cyclical,16371,,,,,,86400,2,170.03,169.78,169.5,173.2,170.03,169.78,169.5,173.2,,,,,,-0.059,637.96295,104.70233,980909,980909,2711239,2533870,2533870,207804121088,142.25,222.74,4.7944446,170.3616,169.70395,,,239154003968,0.00745,357885338,1206269952,0.65655,0.24479,1206409984,9.674,17.805458,-0.999,0.27,1.52,-0.05874318,,,NSI,EQUITY,DEVYANI.NS,DEVYANI INTERNATIONAL LTD,Devyani International Limited,172.25,215.0,147.0,183.91304,190.0,2.30435,buy,23,2278749952,1.891,5769359872,30991998976,0.259,0.49,43342688256,213.006,36.162,0.039130002,-0.02128,2027581312,7893570048,-1.0,0.491,0.52537,0.13311,0.04877
4972,2024-12-11 07:43:37,DHAMPURSUG.NS,Confectioners,Consumer Defensive,1218,,,,,,86400,2,188.95,190.0,188.65,193.29,188.95,190.0,188.65,193.29,,,1681776000,,3.14,1.327,17.600368,,236718,236718,436450,220639,220639,12453810176,164.65,285.2,0.6589771,194.4622,214.7224,,,20664799232,0.0479,27649700,65387600,0.49115002,0.02955,65456800,168.278,1.1306291,-0.966,10.81,,-0.23127276,5.0,1681776000,NSI,EQUITY,DHAMPURSUG.NS,DHAMPUR SUGAR MILLS LTD.,Dhampur Sugar Mills Limited,190.26,,,,,,none,,648800000,9.982,2021675008,9808300032,,,18898700288,89.085,286.709,,,,,-0.965,-0.356,0.25207,0.10697,0.027880002
4973,2024-12-11 07:43:37,DHANBANK.NS,Banks - Regional,Financial Services,1686,,,,,,86400,2,37.04,36.85,36.5,37.76,37.04,36.85,36.5,37.76,,,1307664000,,,0.729,38.416668,,932606,932606,805262,1535371,1535371,9331083264,28.25,59.0,1.5171965,34.7672,40.26945,,,-1584613760,0.039300002,147185320,253012000,0.39595002,0.02217,256564000,41.72,0.8839885,0.114,0.96,,0.16893816,0.5,1307664000,NSI,EQUITY,DHANBANK.NS,DHANLAXMI BANK LIMITED,Dhanlaxmi Bank Limited,36.88,,,,,,none,,12416700416,49.07,,1500000000,,,6150214144,,24.263,0.00154,0.02325,,-4581066240,0.109,0.168,,,0.18923001
4974,2024-12-11 07:43:37,DHANI.NS,Credit Services,Financial Services,7,,,,,,86400,2,95.25,95.14,91.05,95.14,95.25,95.14,91.05,95.14,,,1584921600,,1.59,1.173,,,4022222,4022222,7562419,11426892,11426892,53998583808,33.25,101.63,33.883186,67.9244,54.0849,,,43153387520,-2.27764,332546548,573558976,0.50643003,0.094,584348032,56.282,1.6470629,,-4.19,,1.2337348,2.25,1584921600,NSI,EQUITY,DHANI.NS,DHANI SERVICES LIMITED,Dhani Services Limited,92.7,,,,,,none,,6432932864,11.141,,6965856256,,,1593668992,20.129,2.775,,,,,,-0.389,0.17751,,-1.6521801
4975,2024-12-11 07:43:37,DHANUKA.NS,Agricultural Inputs,Basic Materials,1136,,,,,,86400,2,1604.75,1606.0,1603.3,1647.35,1604.75,1606.0,1603.3,1647.35,16.0,0.01,1721347200,0.2355,,0.828,27.473967,21.786135,46292,46292,39007,46077,46077,73739083776,933.8,1925.8,3.8417535,1528.861,1476.2197,6.0,0.0037389002,75079983104,0.14107999,17382502,45078300,0.70656997,0.19148001,46420500,279.508,5.8524265,0.155,59.54,75.3,0.60459065,6.0,1721347200,NSI,EQUITY,DHANUKA.NS,DHANUKA AGRITECH LTD,Dhanuka Agritech Limited,1635.8,2136.0,1356.0,1850.2,1858.5,,none,10,186999008,4.11,3682233088,843340992,1.226,2.489,19194122240,6.632,421.37,0.117910005,0.22028999,700855872,1431292032,0.157,0.059,0.39768,0.19184,0.22454001
4976,2024-12-11 07:43:37,DHARMAJ.NS,Agricultural Inputs,Basic Materials,582,,,,,,86400,2,317.45,318.45,310.35,320.0,317.45,318.45,310.35,320.0,,,,,,,26.048452,,33531,33531,122297,124314,124314,10537997312,196.95,389.65,1.4015996,312.991,287.19186,,,13335040000,0.059770003,7968957,33797300,0.71693003,0.04631,33813600,106.33,2.9323802,0.039,11.97,,0.18487549,,,NSI,EQUITY,DHARMAJ.NS,DHARMAJ CROP GUARD LTD,Dharmaj Crop Guard Limited,311.8,,,,,,none,,29990000,0.888,677825024,1118870016,,,7518550016,31.134,222.507,,,,,0.04,0.576,0.21249,0.090150006,0.08818
4977,2024-12-11 07:43:37,DHRUV.NS,Engineering & Construction,Industrials,327,,,,,,86400,2,139.91,142.71,138.0,144.87,139.91,142.71,138.0,144.87,0.5,0.0042,1724630400,0.0651,,1.272,37.25532,,29573,29573,50695,157108,157108,2656841472,56.25,168.33,2.955984,123.2044,119.97105,,,1923158784,0.06549,6847565,18966600,0.52445,,18985700,41.711,3.358347,-0.011,3.76,,1.3346667,0.1,1732233600,NSI,EQUITY,DHRUV.NS,DHRUV CONSULTANCY SER LTD,Dhruv Consultancy Services Limited,140.08,,,,,,none,,65241000,4.1,144920992,203151008,,,898801024,30.653,58.073,,,,,,0.74,0.74317,0.16124001,0.072270006
4978,2024-12-11 07:43:37,DHUNINV.NS,Capital Markets,Financial Services,6,,,,,,86400,2,2305.75,2310.0,2273.6,2320.0,2305.75,2310.0,2273.6,2320.0,2.5,0.0011,1723593600,0.0211,0.44,1.146,17.475906,,1153,1153,4854,1543,1543,13930836992,1007.1,2668.5,2.1694784,2271.667,1626.4062,,,21051752448,0.11231,885066,6097180,0.85477996,,6105620,4196.173,0.5444962,0.994,130.74,,0.83289886,2.5,1723593600,NSI,EQUITY,DHUNINV.NS,DHUNSERI INVESTMENTS LTD,Dhunseri Investments Limited,2284.8,,,,,,none,,5952596992,976.287,1672756224,3769970944,,,6421283840,10.96,1053.195,,,,,0.994,1.934,0.47957,0.26049998,0.31106
4979,2024-12-11 07:43:37,DIAMINESQ.NS,Chemicals,Basic Materials,151,,,,,,86400,2,530.55,523.1,511.15,541.4,530.55,523.1,511.15,541.4,2.5,0.0047,1721865600,0.4098,,0.835,85.221306,,12746,12746,8857,9588,9588,5086206976,452.3,693.4,5.7514224,523.701,546.63324,,,4559775744,0.065170005,3552836,9783990,0.61994,,9792360,170.537,3.048312,-0.278,6.1,,0.072187304,2.5,1721865600,NSI,EQUITY,DIAMINESQ.NS,DIAMINES & CHEMICALS LTD,Diamines and Chemicals Limited,519.85,,,,,,none,,448492992,46.968,111322000,44306000,3.5,5.622,884339008,2.721,95.252,0.028870001,0.03769,49376876,93285000,-0.323,-0.037,0.45558998,0.12588,0.1419
4980,2024-12-11 07:43:37,DIAMONDYD.NS,Packaged Foods,Consumer Defensive,1230,,,,,,86400,2,1018.3,1027.7,988.9,1027.7,1018.3,1027.7,988.9,1027.7,2.0,0.002,1726185600,0.123500004,0.11,0.386,61.769608,37.895035,76080,76080,272910,36825,36825,23874592768,746.7,1450.0,1.439157,1062.204,939.4515,,,24157835264,0.02337,9002914,23873400,0.54037,0.22186,23976500,312.06,3.204672,-0.628,16.19,,0.0016525984,2.0,1726185600,NSI,EQUITY,DIAMONDYD.NS,PRATAAP SNACKS LIMITED,Prataap Snacks Limited,1000.05,1150.0,915.0,1032.5,1032.5,,none,2,375228000,15.732,956675968,679934016,0.292,1.762,16589289472,9.135,695.028,0.03081,0.053489998,-286208864,1010190016,-0.627,0.017,0.30993998,0.05767,0.0032
