row_insert_order,PreviousDayDate,Symbol_Input,industry,sector,fullTimeEmployees,auditRisk,boardRisk,compensationRisk,shareHolderRightsRisk,overallRisk,maxAge,priceHint,previousClose,open,dayLow,dayHigh,regularMarketPreviousClose,regularMarketOpen,regularMarketDayLow,regularMarketDayHigh,dividendRate,dividendYield,exDividendDate,payoutRatio,fiveYearAvgDividendYield,beta,trailingPE,forwardPE,volume,regularMarketVolume,averageVolume,averageVolume10days,averageDailyVolume10Day,marketCap,fiftyTwoWeekLow,fiftyTwoWeekHigh,priceToSalesTrailing12Months,fiftyDayAverage,twoHundredDayAverage,trailingAnnualDividendRate,trailingAnnualDividendYield,enterpriseValue,profitMargins,floatShares,sharesOutstanding,heldPercentInsiders,heldPercentInstitutions,impliedSharesOutstanding,bookValue,priceToBook,earningsQuarterlyGrowth,trailingEps,forwardEps,52WeekChange,lastDividendValue,lastDividendDate,exchange,quoteType,symbol,shortName,longName,currentPrice,targetHighPrice,targetLowPrice,targetMeanPrice,targetMedianPrice,recommendationMean,recommendationKey,numberOfAnalystOpinions,totalCash,totalCashPerShare,ebitda,totalDebt,quickRatio,currentRatio,totalRevenue,debtToEquity,revenuePerShare,returnOnAssets,returnOnEquity,freeCashflow,operatingCashflow,earningsGrowth,revenueGrowth,grossMargins,ebitdaMargins,operatingMargins
9078,2024-12-12 07:45:42,BHARATWIRE.NS,Steel,Basic Materials,605,,,,,,86400,2,243.94,243.95,236.21,244.16,243.94,243.95,236.21,244.16,,,,,,1.289,19.119486,,60050,60050,165649,95651,95651,16319585280,210.0,400.6,2.7659452,239.253,265.153,,,17396801536,0.14396,32848051,68448896,0.53486997,0.16548,68529800,102.875,2.3175697,-0.228,12.47,,-0.2120952,,,NSI,EQUITY,BHARATWIRE.NS,BHARAT WIRE ROPES LTD.,Bharat Wire Ropes Limited,238.42,,,,,,none,,78877000,1.159,1475820032,1246334976,1.295,5.231,5900184064,17.798,86.608,0.091759995,0.12958,169150752,387796992,-0.231,-0.043,0.47346002,0.25013,0.18563
9079,2024-12-12 07:45:42,BHARTIARTL.NS,Telecom Services,Communication Services,24893,3,2,6,5,2,86400,2,1586.0,1578.5,1578.5,1617.9,1586.0,1578.5,1578.5,1617.9,8.0,0.005,1722988800,0.3868,0.8,0.291,78.10621,33.652416,13120879,13120879,5899419,8297416,8297416,9483997675520,960.0,1779.0,6.099885,1617.247,1463.808,8.0,0.005044136,11681248837632,0.0789,2563438641,5691039744,0.55264,0.31301,5888670208,150.527,10.69941,1.68,20.62,,0.6226387,8.0,1722988800,NSI,EQUITY,BHARTIARTL.NS,BHARTI AIRTEL LIMITED,Bharti Airtel Limited,1610.55,2070.0,1120.0,1778.75,1836.0,1.61111,buy,36,125100998656,21.621,722990989312,2255408070656,0.118,0.359,1554783010816,204.474,270.184,0.0544,0.12929,39372623872,856934973440,1.597,0.12,0.63526,0.46501,0.26152
9080,2024-12-12 07:45:42,BHARTIHEXA.NS,Telecom Services,Communication Services,424,,,,,,86400,2,1406.65,1413.9,1401.3,1440.0,1406.65,1413.9,1401.3,1440.0,4.0,0.0028,1723766400,,,,168.45973,38.568386,263617,263617,480593,350062,350062,710900056064,755.0,1568.0,9.260369,1415.798,1193.6216,4.0,0.0028436356,794782007296,0.15626,75000000,500000000,0.85,0.1022,500462016,104.054,13.66406,,8.44,,0.74818635,4.0,1723766400,NSI,EQUITY,BHARTIHEXA.NS,BHARTI HEXACOM LIMITED,,1421.8,1780.0,1325.0,1523.0,1512.0,1.90909,buy,11,1247000064,2.494,32775000064,85129003008,0.066,0.298,76768002048,163.625,153.667,0.05618,0.25507,4038000128,39054000128,,0.207,0.54249,0.42694,0.24547
9081,2024-12-12 07:45:42,BHEL.NS,Specialty Industrial Machinery,Industrials,42880,8,10,1,4,10,86400,2,253.7,253.8,244.0,254.45,253.7,253.8,244.0,254.45,0.25,0.001,1723161600,0.19530001,2.03,1.031,200.40984,30.185184,13833190,13833190,15299993,8880347,8880347,883747717120,165.8,335.35,3.4209924,244.1426,273.40515,,,905351528448,0.01721,1250128550,3482060032,0.63188,0.19128,3614510080,68.391,3.5750318,,1.22,7.58,0.34673643,0.25,1723161600,NSI,EQUITY,BHEL.NS,BHEL,Bharat Heavy Electricals Limited,244.5,425.0,72.0,228.05882,205.0,3.41176,hold,17,51047600128,14.427,9301399552,91276599296,0.43,1.378,258330804224,37.719,73.855,0.00728,0.017690001,-47871426560,2484600064,,0.285,0.30204,0.03601,0.03264
9082,2024-12-12 07:45:42,BIGBLOC.NS,Building Products & Equipment,Industrials,148,,,,,,86400,2,115.23,115.7,111.0,116.0,115.23,115.7,111.0,116.0,0.6,0.0055,1722556800,0.19370002,,0.234,66.690475,26.99759,168565,168565,403187,235459,235459,15862174720,77.4,148.5,6.611443,118.9566,119.63767,,,16885897216,0.122,18552086,141576000,0.80814004,,141576000,7.348,15.247686,-0.256,1.68,4.15,0.41420007,0.2,1722556800,NSI,EQUITY,BIGBLOC.NS,BIGBLOC CONSTRUCTION LTD,Bigbloc Construction Limited,112.04,,,,,,none,,8462000,0.06,563459968,1425100032,,,2399200000,131.191,16.944,,,,,-0.271,-0.06,0.62462,0.23485,0.12711
9083,2024-12-12 07:45:42,BIKAJI.NS,Packaged Foods,Consumer Defensive,2559,,,,,,86400,2,851.3,851.3,813.0,859.0,851.3,851.3,813.0,859.0,1.0,0.0011999999,1718323200,0.0861,,,70.47064,59.67149,614147,614147,543699,415202,415202,204324225024,476.1,1007.95,8.069902,834.198,718.026,,,205261307904,0.11476,62634844,250382000,0.74982,0.16469,250616992,52.886,15.430359,0.13,11.58,14.0,0.49023008,1.0,1718323200,NSI,EQUITY,BIKAJI.NS,BIKAJI FOODS INTERN LTD,Bikaji Foods International Limited,816.05,1000.0,900.0,945.4286,960.0,,none,7,1386542976,5.533,4265935104,2187244032,0.79,2.115,25319292928,16.545,101.154,0.14041,0.24414,1041056640,2395109888,0.127,0.185,0.35034,0.16849001,0.12224
9084,2024-12-12 07:45:42,BIOCON.NS,Biotechnology,Healthcare,16315,3,2,10,1,4,86400,2,367.85,368.4,355.5,369.35,367.85,368.4,355.5,369.35,0.5,0.0014,1720137600,0.0416,1.16,0.464,29.749794,34.204147,1765214,1765214,3892274,3056634,3056634,440495964160,239.3,395.8,2.95752,341.545,329.22824,,,637488398336,0.09663,456430769,1197650048,0.62606,0.17823,1234919936,170.57,2.0912235,,11.99,9.92,0.41716325,0.5,1720137600,NSI,EQUITY,BIOCON.NS,BIOCON LIMITED.,Biocon Limited,356.7,460.0,235.0,342.83334,350.0,2.66667,hold,18,26503000064,21.534,31861000192,167708000256,0.585,0.959,148940996608,62.765,124.502,0.01774,0.07314,20828999680,40368001024,,0.037,0.62328,0.21392,0.07395
9085,2024-12-12 07:45:42,BIOFILCHEM.NS,Drug Manufacturers - Specialty & Generic,Healthcare,26,,,,,,86400,2,64.68,64.55,62.3,66.24,64.68,64.55,62.3,66.24,,,,,,2.66,191.90909,,33123,33123,155380,42600,42600,1052753600,51.65,91.87,2.286348,66.849,66.825,,,1040864128,0.013780001,6810770,16273800,0.59847,,16623300,11.185,5.6620474,-0.307,0.33,,0.20974207,,,NSI,EQUITY,BIOFILCHEM.NS,BIOFIL CHEM & PHARMA LTD,Biofil Chemicals and Pharmaceuticals Limited,63.33,,,,,,none,,22835000,1.349,12024450,4389000,,,460452000,2.411,28.282,,,,,-0.333,2.47,0.05283,0.02611,0.028269999
9086,2024-12-12 07:45:42,BIRLACABLE.NS,Communication Equipment,Technology,313,,,,,,86400,2,234.81,237.15,231.22,237.15,234.81,237.15,231.22,237.15,1.75,0.0075,1721952000,0.7143,,0.461,96.257256,25.948547,18985,18985,41850,61886,61886,7050011136,199.6,340.0,1.0302308,224.0216,248.8293,,,8267054592,0.01074,10931027,30000000,0.68381,,30390600,87.914,2.638715,-0.639,2.41,8.94,-0.1775217,1.75,1721952000,NSI,EQUITY,BIRLACABLE.NS,BIRLA CABLE LIMITED,Birla Cable Limited,231.98,,,,,,none,,136568992,4.578,338102016,1483394048,1.677,2.2,6843138048,56.562,227.398,0.02734,0.028859999,171694880,590204032,-0.637,0.04,0.18471001,0.04941,0.0294
9087,2024-12-12 07:45:42,BIRLACORPN.NS,Building Materials,Basic Materials,7078,,,,,,86400,2,1302.55,1309.7,1288.0,1310.05,1302.55,1309.7,1288.0,1310.05,10.0,0.0077,1722211200,0.2485,0.83,0.493,32.362637,21.458015,60143,60143,113066,109131,109131,100268613632,1072.55,1802.0,1.1001229,1186.311,1380.9678,,,132783890432,0.034,30803441,77005296,0.63245,0.21430999,77379696,900.298,1.4393013,,40.04,,-0.09197295,10.0,1722211200,NSI,EQUITY,BIRLACORPN.NS,BIRLA CORPORATION LTD,Birla Corporation Limited,1295.8,1689.0,1254.0,1463.7858,1500.0,,none,14,6800799744,88.284,12757300224,39764099072,0.438,1.097,91143102464,57.335,1180.755,0.03042,0.046869997,4984175104,12513300480,,-0.146,0.84762,0.13997,0.01648
9088,2024-12-12 07:45:42,BIRLAMONEY.NS,Capital Markets,Financial Services,718,,,,,,86400,2,226.05,227.8,221.5,246.05,226.05,227.8,221.5,246.05,,,1220572800,,,0.599,18.029547,,808228,808228,142850,501880,501880,13448625152,87.95,248.7,3.7846308,167.085,147.3196,,,19351756800,0.2101,14384110,56509200,0.7456,,56964500,36.395,6.539085,1.239,13.2,,1.2221289,0.1,1220572800,NSI,EQUITY,BIRLAMONEY.NS,ADITYA BIRLA MONEY LTD,Aditya Birla Money Limited,237.99,,,,,,none,,9404549120,166.331,,15300038656,1.195,1.252,3553484032,743.508,62.899,0.03609,0.44346002,,-2296494080,1.237,0.279,0.71126,,0.37060001
9089,2024-12-12 07:45:42,BLACKBUCK.NS,Software - Application,Technology,1849,,,,,,86400,2,357.85,360.0,358.5,429.4,357.85,360.0,358.5,429.4,,,,,,,,,4771747,4771747,2420797,2615554,2615554,74844749824,248.35,429.4,22.706306,317.43,317.43,,,64745660416,-0.39238,,176479008,,,176479008,60.844,6.9702845,,-5.44,,0.6308402,,,NSI,EQUITY,BLACKBUCK.NS,ZINKA LOGISTICS SOL LTD,,424.1,,,,,,none,,3263259904,20.874,-1239350016,1706729984,1.295,2.017,3296209920,49.473,17.864,,,,731840000,,0.55,0.17111,-0.37599,0.0152900005
9090,2024-12-12 07:45:42,BLAL.NS,Shell Companies,Financial Services,,,,,,,86400,2,240.41,241.15,232.41,241.69,240.41,241.15,232.41,241.69,,,,,,,,,77955,77955,96706,54558,54558,9743528960,171.0,377.45,59051.69,234.7024,261.7448,,,,,18743202,41644500,0.54194,0.07006,42999000,0.462,505.60605,,-0.99,,0.35062158,,,NSI,EQUITY,BLAL.NS,BEML LAND ASSETS LIMITED,BEML Land Assets Limited,233.59,,,,,,none,,,,-32612000,72000000,0.273,0.273,165000,365.482,0.004,,,,7658000,,,1.0,,-202.22424
9091,2024-12-12 07:45:42,BLBLIMITED.NS,Capital Markets,Financial Services,22,,,,,,86400,2,20.56,21.0,20.5,21.5,20.56,21.0,20.5,21.5,,,1374192000,,,,10.101942,,115480,115480,99683,106443,106443,1100126848,16.45,52.55,0.16758317,20.045,22.32685,,,971570688,0.01661,23016771,52865300,0.69545996,,53353800,20.289,1.025679,1.512,2.06,,-0.0852747,0.1,1374192000,NSI,EQUITY,BLBLIMITED.NS,BLB LIMITED,BLB Limited,20.81,,,,,,none,,144600000,2.714,,7500000,2.578,14.244,6564661760,0.694,124.24,0.10177,0.10621,,165104992,1.522,5.84,0.02964,,0.0218
9092,2024-12-12 07:45:42,BLISSGVS.NS,Drug Manufacturers - Specialty & Generic,Healthcare,831,,,,,,86400,2,151.8,153.23,153.23,175.7,151.8,153.23,153.23,175.7,0.5,0.0033000002,1721347200,0.083900005,0.56,0.902,25.43631,,6945555,6945555,1413176,2079207,2079207,18305234944,92.15,175.7,2.2876716,133.6944,119.843,,,17369995264,0.07926,40325826,105366000,0.64268,0.06947,105366000,96.164,1.8066012,-0.427,6.83,,0.3706509,0.5,1721260800,NSI,EQUITY,BLISSGVS.NS,BLISS GVS PHARMA LTD,Bliss GVS Pharma Limited,173.73,,,,,,none,,2198393088,20.932,1451296000,941724032,3.381,4.421,8001688064,8.986,76.395,0.060599998,0.07157,137165120,1050531968,-0.425,0.027,0.47935,0.18136999,0.15847
9093,2024-12-12 07:45:42,BLKASHYAP.NS,Engineering & Construction,Industrials,1288,,,,,,86400,2,82.16,82.4,78.22,82.9,82.16,82.4,78.22,82.9,,,1378944000,,0.62,0.802,29.614231,75.30476,1213814,1213814,613283,654693,654693,18524440576,60.3,120.66,1.4441025,79.2386,84.81645,,,19890245632,0.04693,75372682,225440000,0.63231,0.00112,234279008,23.53,3.360391,-0.218,2.67,1.05,0.19441092,0.05,1378944000,NSI,EQUITY,BLKASHYAP.NS,B.L.KASHYAP & SON LTD,B.L. Kashyap and Sons Limited,79.07,,,,,,none,,590812992,2.646,1081597952,2824727040,0.627,1.408,12827649024,53.761,56.919,0.044,0.121400006,-197007008,1176832000,-0.208,-0.182,0.34752998,0.08432,0.06361
9094,2024-12-12 07:45:42,BLS.NS,Specialty Business Services,Industrials,357,,,,,,86400,2,450.3,450.8,443.1,480.0,450.3,450.8,443.1,480.0,1.0,0.0026,1725494400,0.0986,0.8,0.807,47.14215,71.27612,10971370,10971370,3488751,5154856,5154856,196481253376,262.95,481.85,11.001219,393.137,366.52426,,,153232326656,0.20058,120227201,411436000,0.73933,0.03999,426379008,29.359,16.26588,0.657,10.13,6.7,0.56368697,0.5,1725494400,NSI,EQUITY,BLS.NS,BLS INTL SERVS LTD,BLS International Services Limited,477.55,,,,,,none,,9868820480,23.941,3949905408,305956992,,,17859952640,2.122,43.317,,,,,0.649,0.285,0.31911,0.22116,0.24159001
9095,2024-12-12 07:45:42,BLSE.NS,Specialty Business Services,Industrials,850,,,,,,86400,2,215.28,215.99,212.05,218.21,215.28,215.99,212.05,218.21,,,,,,,44.50413,,303325,303325,376955,308664,308664,19570489344,197.82,423.7,6.491181,214.2758,251.05936,,,16447826944,0.12687,24122309,90856496,0.74869,0.0305,90856496,47.451,4.5394197,1.333,4.84,,-0.41147542,,,NSI,EQUITY,BLSE.NS,BLS E-SERVICES LIMITED,,215.4,,,,,,none,,2669428992,29.39,452558016,73082000,,,3014935040,1.669,39.286,,,,,0.714,,0.21309,0.15010999,0.14061
9096,2024-12-12 07:45:42,BLUEDART.NS,Integrated Freight & Logistics,Industrials,12541,,,,,,86400,2,7762.8,7800.0,7717.0,7901.0,7762.8,7800.0,7717.0,7901.0,25.0,0.0032,1720742400,0.20969999,0.44,0.198,65.791664,40.82686,6104,6104,51409,9403,9403,185755041792,5486.6,9488.7,3.3772233,7893.643,7502.2334,,,192158302208,0.05144,5613374,23727900,0.76319003,0.16503,23740800,600.637,13.033745,-0.14,118.99,,0.062636614,25.0,1720742400,NSI,EQUITY,BLUEDART.NS,BLUE DART EXPRESS LTD,Blue Dart Express Limited,7828.55,8800.0,6900.0,7685.5713,7625.0,,none,7,4517799936,190.446,6111900160,10965999616,0.8,0.893,55002300416,76.963,2318.043,0.07355,0.21422,4440000000,8525499904,-0.14,0.094,0.22312,0.11112001,0.067
9097,2024-12-12 07:45:42,BLUEJET.NS,Biotechnology,Healthcare,447,,,,,,86400,2,498.9,499.2,493.7,504.65,498.9,499.2,493.7,504.65,1.0,0.002,1726617600,0.1033,,,51.68388,30.620813,108150,108150,153614,154067,154067,86793543680,324.0,579.4,12.023548,510.993,445.0495,,,83247603712,0.23256999,22481731,173464992,0.87054,0.028350001,173778000,53.208,9.402721,0.219,9.68,16.34,0.44095623,1.0,1726531200,NSI,EQUITY,BLUEJET.NS,BLUE JET HEALTHCARE LTD,Blue Jet Healthcare Limited,500.3,600.0,425.0,525.0,550.0,2.0,buy,3,3644140032,20.985,2197080064,10780000,2.344,3.239,7218630144,0.117,41.621,0.11525,0.19779,542182528,2149629952,0.217,0.148,0.54707,0.30436,0.31149
9098,2024-12-12 07:45:42,BLUESTARCO.NS,Building Products & Equipment,Industrials,3167,,,,,,86400,2,2130.95,2130.95,2042.35,2146.0,2130.95,2130.95,2042.35,2146.0,7.0,0.0033000002,1721347200,0.2723,1.22,0.636,82.66009,54.13848,186489,186489,445743,468028,468028,438154985472,901.55,2199.55,4.0909724,1906.703,1680.9067,,,421898649600,0.04911,125875017,205615008,0.36886,0.32362998,213479008,132.696,15.467308,0.361,24.83,25.03,1.1190956,7.0,1721347200,NSI,EQUITY,BLUESTARCO.NS,BLUE STAR LIMITED,Blue Star Limited,2052.45,2260.0,1380.0,1901.2778,1957.5,,none,18,4363899904,21.187,7476700160,3487099904,0.51,1.338,107102896128,12.747,520.369,0.066589996,0.20624,-310500000,3760699904,0.279,0.204,0.23868999,0.06981,0.05244
9099,2024-12-12 07:45:42,BODALCHEM.NS,Specialty Chemicals,Basic Materials,2133,,,,,,86400,2,74.79,74.9,73.5,75.09,74.79,74.9,73.5,75.09,0.1,0.0011999999,1695340800,0.41669998,0.91,0.904,566.8462,15.847312,167026,167026,553470,329344,329344,9413087232,65.8,100.95,0.63426316,76.5042,77.96045,,,17901053952,0.00208,48588861,125944000,0.60597,0.0011999999,127739000,86.036,0.85650194,,0.13,,-0.07829893,0.1,1695340800,NSI,EQUITY,BODALCHEM.NS,BODAL CHEMICALS LTD,Bodal Chemicals Limited,73.69,94.0,81.0,87.5,87.5,2.0,buy,2,462500000,3.543,1250157440,9037970432,,,14840980480,83.512,115.224,,,,,,0.269,0.49135,0.08424,0.047059998
9100,2024-12-12 07:45:42,BOMDYEING.NS,Textile Manufacturing,Consumer Cyclical,443,,,,,,86400,2,218.14,218.99,212.65,219.0,218.14,218.99,212.65,219.0,1.2,0.0056,1722988800,,0.89,0.483,1.2766303,,1008913,1008913,2720988,1575177,1575177,45096902656,134.1,256.4,2.7473986,220.5894,199.0549,,,41485496320,1.87883,87702980,206535008,0.58212,0.01219,211514000,90.708,2.3505094,,167.01,,0.4073267,1.2,1722988800,NSI,EQUITY,BOMDYEING.NS,BOMBAY DYEING & MFG. CO L,The Bombay Dyeing and Manufacturing Company Limited,213.21,,,,,,none,,1286200064,6.228,-411000000,27500000,,,16414400512,0.149,79.415,,,,,,-0.094,0.22331,-0.025039999,0.00856
9101,2024-12-12 07:45:42,BOROLTD.NS,"Furnishings, Fixtures & Appliances",Consumer Cyclical,,,,,,,86400,2,462.05,463.0,428.95,463.0,462.05,463.0,428.95,463.0,,,1629158400,,,0.485,72.54545,48.766666,226275,226275,316020,214104,214104,52434944000,285.25,515.9,5.3298545,445.221,390.7145,,,48839749632,0.07136,36631896,119469000,0.67958,0.03061,119469000,50.619,8.670657,0.286,6.05,,0.2652061,1.0,1629158400,NSI,EQUITY,BOROLTD.NS,BOROSIL LIMITED,Borosil Limited,438.9,468.0,468.0,468.0,468.0,,none,1,629580032,5.495,1499537280,1648491008,,,9837969408,28.422,85.999,,,,,0.286,-0.135,0.60615003,0.15242,0.04425
9102,2024-12-12 07:45:42,BORORENEW.NS,Building Materials,Basic Materials,809,,,,,,86400,2,589.75,583.1,576.8,598.95,589.75,583.1,576.8,598.95,,,1576627200,,,1.981,,,1084371,1084371,721839,2531421,2531421,77446414336,402.8,669.35,5.691472,463.082,497.056,,,81893392384,-0.06345,45227438,130568000,0.6373,0.029979998,130601000,65.539,9.050337,,-6.64,,0.37909794,0.65,1576627200,NSI,EQUITY,BORORENEW.NS,BOROSIL RENEWABLES LTD,Borosil Renewables Limited,593.15,,,,,,none,,968931968,7.45,473087008,5568414208,0.705,1.645,13607448576,64.195,104.317,-0.031240001,-0.105670005,-2038118784,-476086016,,-0.073,0.71903,0.03477,-0.01227
9103,2024-12-12 07:45:42,BOROSCI.NS,Packaging & Containers,Consumer Cyclical,817,,,,,,86400,2,182.1,182.5,178.0,182.99,182.1,182.5,178.0,182.99,,,,,,,55.2963,,141357,141357,196558,90571,90571,15953034240,138.0,230.0,3.8660965,182.8158,188.18857,,,15880256512,0.06112,21576635,88897104,0.73356,0.013409999,89043504,42.332,4.2322593,0.492,3.24,,0.14333117,,,NSI,EQUITY,BOROSCI.NS,BOROSIL SCIENTIFIC LTD,Borosil Scientific Limited,179.16,,,,,,none,,121287000,1.366,503601248,177706000,,,4126393088,4.724,46.561,,,,,0.5,0.19,0.63451,0.12204,0.05053
9104,2024-12-12 07:45:42,BOSCHLTD.NS,Auto Parts,Consumer Cyclical,39769,2,3,5,8,2,86400,2,36217.55,36350.0,35948.05,36527.6,36217.55,36350.0,35948.05,36527.6,340.0,0.0094,1721347200,0.53040004,1.12,0.787,51.28202,43.825104,10448,10448,30412,22332,22332,1069755006976,21331.0,39088.8,6.3089685,35801.6,33097.57,,,1034869276672,0.122980006,8649897,29493600,0.70669,0.17272,29497500,4317.642,8.400592,-0.463,707.28,,0.6708356,170.0,1721347200,NSI,EQUITY,BOSCHLTD.NS,BOSCH LIMITED,Bosch Limited,36270.75,38348.0,23500.0,33629.2,34316.0,,none,5,35092000768,1189.937,22528999424,314000000,1.018,1.807,169560997888,0.247,5748.85,0.06621,0.17151,18353999872,23189999616,-0.463,0.064,0.34148997,0.13287,0.15461001
9105,2024-12-12 07:45:42,BPCL.NS,Oil & Gas Refining & Marketing,Energy,8506,8,10,1,4,10,86400,2,307.45,307.05,301.3,307.45,307.45,307.05,301.3,307.45,23.0,0.0748,1723161600,0.6836,5.63,1.068,10.011597,8.761433,7453021,7453021,10017111,8984101,8984101,1333874393088,216.225,376.0,0.29778364,311.733,316.88962,10.5,0.034151893,1740915736576,0.02927,1865624036,4338509824,0.54504,0.18802999,4414609920,180.583,1.6731919,-0.721,30.18,31.0,0.34587967,10.5,1723161600,NSI,EQUITY,BPCL.NS,BHARAT PETROLEUM CORP  LT,Bharat Petroleum Corporation Limited,302.15,460.0,250.0,348.7742,365.0,2.53125,hold,31,138051502080,32.331,247515299840,588803604480,0.24,0.793,4479340511232,76.361,1049.761,0.0555,0.17705,-42025324544,103141801984,-0.722,-0.003,0.121750005,0.05526,0.02664
9106,2024-12-12 07:45:42,BPL.NS,Consumer Electronics,Technology,125,,,,,,86400,2,117.87,118.38,115.36,119.39,117.87,118.38,115.36,119.39,,,999475200,,,0.461,31.021389,,171845,171845,170517,451015,451015,5769337856,79.05,147.85,8.085015,110.953,110.96585,,,8276489216,0.33966,18066705,48975800,0.65732,,49727100,50.943,2.2774472,4.25,3.74,,0.3451594,2.5,999475200,NSI,EQUITY,BPL.NS,BPL LTD,BPL Limited,116.02,,,,,,none,,92984000,1.898,157144256,2097184000,,,713584000,54.612,14.689,,,,,4.25,0.341,0.51691,0.22022,0.20957
9107,2024-12-12 07:45:42,BRIGADE.NS,Real Estate - Development,Real Estate,859,,,,,,86400,2,1235.95,1235.95,1227.2,1255.7,1235.95,1235.95,1227.2,1255.7,2.0,0.0018000001,1722297600,0.0932,1.79,0.807,60.962944,37.686367,373738,373738,382940,240358,240358,305400479744,827.0,1453.1,5.740136,1226.883,1191.5522,,,282815987712,0.093380004,115449948,244252000,0.46771,0.38561,244479008,157.908,7.9182177,1.173,20.51,33.61,0.46574056,2.0,1722297600,NSI,EQUITY,BRIGADE.NS,BRIGADE ENTER. LTD,Brigade Enterprises Limited,1250.35,1666.0,1070.0,1422.25,1479.5,1.5,strong_buy,12,18949500928,81.997,13058724864,54699499520,,,53204398080,153.745,230.284,,,,,1.175,0.648,0.42126998,0.24544,0.20846
9108,2024-12-12 07:45:42,BRITANNIA.NS,Packaged Foods,Consumer Defensive,5337,,,,,,86400,2,4889.5,4900.0,4810.0,4908.95,4889.5,4900.0,4810.0,4908.95,73.5,0.015,1722816000,0.83059996,1.72,0.558,55.250603,45.564556,406262,406262,398215,346796,346796,1177967656960,4641.0,6469.9,6.8516526,5405.496,5426.511,,,1174753640448,0.12399,117714007,240868000,0.51136,0.23955,243968992,133.257,36.233368,-0.096,87.39,81.37,-0.017409801,73.5,1722816000,NSI,EQUITY,BRITANNIA.NS,BRITANNIA INDUSTRIES LTD,Britannia Industries Limited,4828.35,6590.0,4700.0,5517.943,5500.0,2.51429,hold,35,16246700032,67.439,31352600576,27535599616,0.404,0.993,171924602880,85.079,713.641,0.19472,0.69676,17837062144,21516099584,-0.096,0.053,0.42681,0.18236,0.15154
9109,2024-12-12 07:45:42,BRNL.NS,Infrastructure Operations,Industrials,166,,,,,,86400,2,50.35,50.69,49.37,50.69,50.35,50.69,49.37,50.69,,,1575504000,,,0.158,,,30727,30727,60620,78609,78609,4155512320,41.0,98.5,1.0815582,45.6676,52.4837,,,16622282752,-0.30131,44825140,83950000,0.86644,,83966704,22.644,2.185568,,-8.0,,-0.028655529,0.5,1575504000,NSI,EQUITY,BRNL.NS,BHARAT ROAD NETWORK LTD,Bharat Road Network Limited,49.49,,,,,,none,,2764240896,23.116,1358256512,13280806912,,,3842152960,463.995,48.831,,,,,,0.046,0.72404,0.35351002,0.27908
9110,2024-12-12 07:45:42,BSE.NS,Financial Data & Stock Exchanges,Financial Services,518,,,,,,86400,2,5552.2,5589.65,5572.05,5717.7,5552.2,5589.65,5572.05,5717.7,15.0,0.0032,1718323200,0.6171,2.32,0.708,93.46494,51.254875,2014978,2014978,4148169,3487812,3487812,760042356736,1941.05,5717.7,37.935165,4587.989,3191.0515,,,577291747328,0.29986,126194684,135463008,,0.17235,141084000,310.01,18.098448,-0.401,60.03,90.81,1.4249902,15.0,1718323200,NSI,EQUITY,BSE.NS,BSE LIMITED,BSE Limited,5610.7,6500.0,3500.0,4870.6,5000.0,2.57143,hold,5,41074700288,299.103,8269624832,200000,,,20035299328,,145.873,,,,,-0.401,1.583,0.99383,0.41275,0.48706
9111,2024-12-12 07:45:42,BSHSL.NS,Agricultural Inputs,Basic Materials,55,,,,,,86400,2,163.1,166.5,161.81,166.5,163.1,166.5,161.81,166.5,,,,,,0.124,75.28703,,9010,9010,28386,57433,57433,17115267072,128.7,283.85,5.8706985,161.73,193.1031,,,18068006912,0.079569995,28459681,104937000,,,109441000,8.399,19.361828,0.317,2.16,,-0.3751393,,,NSI,EQUITY,BSHSL.NS,BOMBAY SUPER HYBRID SEEDS,Bombay Super Hybrid Seeds Limited,162.62,,,,,,none,,1635000,0.015,294868736,374019008,0.284,2.205,2915371520,40.926,27.747,0.12994,0.29016,-225624512,266073072,0.267,-0.164,0.24455,0.10114,0.0962
9112,2024-12-12 07:45:42,BSL.NS,Textile Manufacturing,Consumer Cyclical,460,,,,,,86400,2,287.97,285.01,274.24,287.4,287.97,285.01,274.24,287.4,1.0,0.0043,1722297600,0.1371,2.14,0.593,25.37237,266.65387,79137,79137,73364,209799,209799,2973924352,159.0,303.8,0.44403517,235.0896,205.63345,,,6768107520,0.01682,3312740,10292200,0.6774,0.01049,10723800,109.485,2.5329497,0.015,10.93,1.04,0.31493604,1.0,1722297600,NSI,EQUITY,BSL.NS,BSL LTD,BSL Limited,277.32,,,,,,none,,1578000,0.153,672756480,4372228096,,,6697497088,388.009,650.48,,,,,0.014,0.021,0.43773997,0.10045,0.06617
