row_insert_order,PreviousDayDate,Symbol_Input,industry,sector,fullTimeEmployees,auditRisk,boardRisk,compensationRisk,shareHolderRightsRisk,overallRisk,maxAge,priceHint,previousClose,open,dayLow,dayHigh,regularMarketPreviousClose,regularMarketOpen,regularMarketDayLow,regularMarketDayHigh,dividendRate,dividendYield,exDividendDate,payoutRatio,fiveYearAvgDividendYield,beta,trailingPE,forwardPE,volume,regularMarketVolume,averageVolume,averageVolume10days,averageDailyVolume10Day,marketCap,fiftyTwoWeekLow,fiftyTwoWeekHigh,priceToSalesTrailing12Months,fiftyDayAverage,twoHundredDayAverage,trailingAnnualDividendRate,trailingAnnualDividendYield,enterpriseValue,profitMargins,floatShares,sharesOutstanding,heldPercentInsiders,heldPercentInstitutions,impliedSharesOutstanding,bookValue,priceToBook,earningsQuarterlyGrowth,trailingEps,forwardEps,52WeekChange,lastDividendValue,lastDividendDate,exchange,quoteType,symbol,shortName,longName,currentPrice,targetHighPrice,targetLowPrice,targetMeanPrice,targetMedianPrice,recommendationMean,recommendationKey,numberOfAnalystOpinions,totalCash,totalCashPerShare,ebitda,totalDebt,quickRatio,currentRatio,totalRevenue,debtToEquity,revenuePerShare,returnOnAssets,returnOnEquity,freeCashflow,operatingCashflow,earningsGrowth,revenueGrowth,grossMargins,ebitdaMargins,operatingMargins,Today_Growth,Calculated_Score,Score_Recommendation,Conservative_Invs_Recom,Conservative_Invs_Reson,Growth_Invs_Recom,Growth_Invs_Reson,Momentum_Invs_Recom,Momentum_Invs_Reson
2655,2024-12-14 07:49:56,GILLANDERS.NS,Farm Products,Consumer Defensive,7058,,,,,,86400,2,132.14,130.9,125.53,137.0,132.14,130.9,125.53,137.0,,,1407196800,,2.96,,,,92209,92209,40739,62650,62650,2850272512,70.0,159.8,0.7488798,103.3916,89.8726,,,3920619008,-0.09288,5802225,21342300,0.72786003,,21505000,107.631,1.2314296,4.901,-16.55,,0.05904913,0.75,1407196800,NSI,EQUITY,GILLANDERS.NS,GILLANDERS ARBUTHNOT LTD,Gillanders Arbuthnot and Company Limited,132.54,,,,,,none,,19746000,0.925,120818000,1111084032,0.203,0.91,3806048000,48.359,178.193,0.00141,-0.14039999,427204736,503728992,4.883,0.236,0.70484,0.03174,0.19983,0.3,2.9,Hold,Hold,"High Beta (more volatile),
 Price-to-Book ratio (<2) indicates potential for growth",Hold,Strong Revenue Growth (>10%),Hold,None
2656,2024-12-14 07:49:56,GILLETTE.NS,Household & Personal Products,Consumer Defensive,,,,,,,86400,2,9802.25,9794.85,9548.05,9834.95,9802.25,9794.85,9548.05,9834.95,90.0,0.0093,1732579200,0.6848,1.18,0.123,69.44513,,25474,25474,65949,32458,32458,313816678400,5956.05,10699.0,11.422523,9449.154,7976.714,,,309076262912,0.16453,7187819,32585200,0.77941,0.1177,33152800,298.073,32.309704,0.435,138.68,,0.57769585,45.0,1732579200,NSI,EQUITY,GILLETTE.NS,GILLETTE INDIA LTD,Gillette India Limited,9630.65,,,,,,none,,4734300160,145.293,6815549952,500000,,,27473500160,0.005,843.202,,,,,0.435,0.171,0.58558,0.24808,0.21903999,-1.75,1.3,Strong Buy,Hold,Low Beta (less volatile than the market),Hold,Strong Revenue Growth (>10%),Buy,Trading near its 52-week high (bullish momentum)
2657,2024-12-14 07:49:56,GINNIFILA.NS,Textile Manufacturing,Consumer Cyclical,458,,,,,,86400,2,32.37,32.22,31.51,32.5,32.37,32.22,31.51,32.5,,,1174435200,,,0.927,,,85070,85070,115265,114065,114065,2763072000,26.0,45.2,0.79907155,29.981,31.8403,,,3006232832,-0.21874,25473186,85650096,0.70259005,,86234200,22.725,1.4195819,,-4.02,,0.012872815,0.5,1174435200,NSI,EQUITY,GINNIFILA.NS,GINNI FILAMENTS LTD,Ginni Filaments Limited,32.26,,,,,,none,,215464000,2.516,351641760,782382976,,,3457852928,40.197,40.966,,,,,,-0.654,0.44701,0.101689994,0.02153,-0.34,2.6,Hold,Hold,"Low Beta (less volatile than the market),
 Price-to-Book ratio (<2) indicates potential for growth",Hold,None
2658,2024-12-14 07:49:56,GIPCL.NS,Utilities - Regulated Electric,Utilities,416,,,,,,86400,2,247.87,250.0,239.59,254.95,247.87,250.0,239.59,254.95,3.95,0.020499999,1726185600,0.2715,3.25,0.506,17.477161,12.953124,2088040,2088040,536405,1305855,1305855,37616123904,151.4,269.9,2.8359747,212.3546,211.6646,,,28714113024,0.15751,41059249,151251008,0.63013,0.06711,153160992,218.545,1.1379807,0.181,14.23,19.2,0.4207369,3.95,1726185600,NSI,EQUITY,GIPCL.NS,GUJ IND POW CO. LTD,Gujarat Industries Power Company Limited,248.7,,,,,,none,,6104202752,40.346,3963942912,6144321024,,,13263913984,18.588,87.676,,,,,0.182,-0.065,0.43535998,0.29885,0.23087999,0.33,3.1,Hold,Hold,"Low Beta (less volatile than the market),
 Price-to-Book ratio (<2) indicates potential for growth",Buy,Low Forward P/E (<20) indicates growth potential,Buy,Trading near its 52-week high (bullish momentum)
2659,2024-12-14 07:49:56,GKWLIMITED.NS,Specialty Business Services,Industrials,15,,,,,,86400,2,2615.1,2600.05,2599.2,2655.0,2615.1,2600.05,2599.2,2655.0,,,,,,0.021,137.01297,,416,416,3403,1456,1456,15777514496,1315.0,4149.9,40.290695,2999.267,2733.0972,,,16082790400,0.3033,966275,5966500,,0.010299999,6051370,3950.401,0.66938776,-0.466,19.3,,0.6408737,,,NSI,EQUITY,GKWLIMITED.NS,GKW LIMITED,GKW Limited,2644.35,,,,,,none,,1361796992,228.241,191338256,331000,,,391592000,0.001,65.635,,,,,-0.466,0.042,0.91473,0.48861998,0.35939,1.12,1.0,Strong Buy,Hold,"Low Beta (less volatile than the market),
 Price-to-Book ratio (<1) indicates undervalued assets",Hold,Highly Profitable with margins > 20%,Hold,None
2660,2024-12-14 07:49:56,GLAND.NS,Drug Manufacturers - Specialty & Generic,Healthcare,4217,,,,,,86400,2,1782.55,1765.55,1736.65,1767.5,1782.55,1765.55,1736.65,1767.5,20.0,0.0114,1723766400,0.4764,,0.331,41.671036,26.682861,80705,80705,309043,177417,177417,288002965504,1585.7,2220.95,4.889571,1726.711,1822.456,,,262950682624,0.117410004,73141457,164752000,0.51840997,0.35215,167998000,533.625,3.2758958,-0.157,41.95,65.01,-0.049919844,20.0,1723766400,NSI,EQUITY,GLAND.NS,GLAND PHARMA LIMITED,Gland Pharma Limited,1748.1,3120.0,1214.0,1813.25,1777.5,,none,12,28201080832,171.243,12572640256,3266279936,2.801,4.162,58901479424,3.717,357.544,0.05274,0.08091,7819007488,12186609664,-0.157,0.024,0.5411,0.21345,0.14456001,-1.93,1.7,Buy,Hold,Low Beta (less volatile than the market),Hold,None
2661,2024-12-14 07:49:56,GLAXO.NS,Drug Manufacturers - General,Healthcare,3211,,,,,,86400,2,2304.1,2313.05,2250.3,2313.05,2304.1,2313.05,2250.3,2313.05,32.0,0.014199999,1730937600,0.80300003,1.71,0.189,56.491226,38.929188,69187,69187,87597,83803,83803,381917757440,1667.85,3088.0,10.726592,2537.36,2471.55,,,366998028288,0.18958999,41945637,169406000,0.75581,0.084359996,173363008,97.182,23.193596,0.161,39.9,57.9,0.29384077,12.0,1730937600,NSI,EQUITY,GLAXO.NS,GLAXOSMITHKLINE PHARMA LT,GlaxoSmithKline Pharmaceuticals Limited,2254.0,3250.0,2550.0,2914.5,2929.0,,none,4,21108299776,122.637,9994240000,147900000,1.312,1.662,35604762624,0.884,210.164,0.17087,0.42029,9922748416,9713155072,0.143,0.056,0.61118,0.2807,0.3016,-2.17,1.6,Buy,Hold,Low Beta (less volatile than the market),Hold,None
2662,2024-12-14 07:49:56,GLENMARK.NS,Drug Manufacturers - Specialty & Generic,Healthcare,14989,3,7,10,1,8,86400,2,1535.05,1524.0,1446.5,1543.95,1535.05,1524.0,1446.5,1543.95,2.5,0.0016,1726185600,0.27719998,0.47,0.882,,24.652237,3382069,3382069,849689,891950,891950,428403720192,771.0,1830.95,3.330975,1623.326,1377.0468,,,428436881408,-0.10196,139168074,282188000,0.50598997,0.24457,282380000,278.11,5.4588118,1.269,-36.13,42.48,0.8575187,2.5,1726185600,NSI,EQUITY,GLENMARK.NS,GLENMARK PHARMACEUTICALS,Glenmark Pharmaceuticals Limited,1518.15,2036.0,570.0,1608.0714,1682.5,,none,14,16594560000,58.816,23443640320,12309300224,,,128612106240,15.686,455.896,,,,,1.271,-0.046,0.66289,0.18228,0.14501001,-1.1,2.9,Hold,Hold,Low Beta (less volatile than the market),Hold,None
2663,2024-12-14 07:49:56,GLOBAL.NS,Education & Training Services,Consumer Defensive,155,,,,,,86400,2,75.6,76.0,73.6,77.79,75.6,76.0,73.6,77.79,4.0,0.052699998,1730678400,0.2375,2.48,-0.018,12.011076,,87662,87662,139050,217316,217316,3863932928,65.532,153.08,5.08112,74.298,80.76656,4.75,0.06283069,1527998464,0.42299,5917517,50901500,,,54826800,51.447,1.4754992,-0.023,6.32,,-0.39571726,2.5,1730678400,NSI,EQUITY,GLOBAL.NS,GLOBAL EDUCATION LIMITED,Global Education Limited,75.91,,,,,,none,,15825000,0.777,413332992,,3.208,6.363,760449024,,37.349,0.23070998,0.34614,-513250,279080992,-0.023,0.059,0.65836,0.54354,0.52828,0.41,3.4,Hold,Buy,"Low Beta (less volatile than the market),
 Pays a good dividend (>3%),
 Price-to-Book ratio (<2) indicates potential for growth",Hold,Highly Profitable with margins > 20%,Hold,Trading near its 52-week low (bearish momentum)
2664,2024-12-14 07:49:56,GLOBE.NS,Textile Manufacturing,Consumer Cyclical,827,,,,,,86400,4,5.08,4.75,4.61,4.98,5.08,4.75,4.61,4.98,,,,,,0.38,15.250001,,3112155,3112155,1310914,2051293,2051293,1465361536,2.7,6.24,0.32324797,4.7064,4.2844,,,2802766848,0.01779,160210771,300279008,1.33324,0.00803,300279008,4.021,1.2136285,1.641,0.32,,0.5082034,,,NSI,EQUITY,GLOBE.NS,GLOBE TEXTILES (I) LTD.,Globe Textiles (India) Limited,4.88,,,,,,none,,1978000,0.007,177558000,1426887040,0.667,1.154,4533242880,124.837,26.148,0.0309,0.094919994,-466897248,-167578000,0.444,0.397,0.11828,0.03917,0.039049998,-3.94,2.5,Buy,Hold,"Low Beta (less volatile than the market),
 Price-to-Book ratio (<2) indicates potential for growth",Hold,Strong Revenue Growth (>10%),Hold,None
2665,2024-12-14 07:49:56,GLOBUSSPR.NS,Beverages - Wineries & Distilleries,Consumer Defensive,883,,,,,,86400,2,885.25,885.0,859.0,885.0,885.25,885.0,859.0,885.0,3.5,0.0042,1724284800,0.1649,,0.749,41.316036,8.5872555,104972,104972,230932,133573,133573,25305102336,661.3,1369.75,1.017552,982.912,900.279,,,26661146624,0.029360002,13355832,28890400,0.56288,0.04419,28890400,338.067,2.5909066,-0.605,21.2,102.0,0.011490226,3.5,1724284800,NSI,EQUITY,GLOBUSSPR.NS,GLOBUS SPIRITS LTD,Globus Spirits Limited,875.9,,,,,,none,,779172992,27.033,1384455552,3289743872,,,24868608000,33.762,862.793,,,,,-0.605,0.127,0.28086,0.05567,0.04364,-1.06,1.4,Strong Buy,Hold,Low Beta (less volatile than the market),Buy,"Low Forward P/E (<20) indicates growth potential,
 Strong Revenue Growth (>10%)",Hold,None
2666,2024-12-14 07:49:56,GLOSTERLTD.NS,Textile Manufacturing,Consumer Cyclical,3716,,,,,,86400,2,742.2,742.7,730.05,756.1,742.2,742.7,730.05,756.1,20.0,0.03,1722556800,,,0.518,,,1382,1382,2250,1664,1664,8132513792,631.2,940.05,1.3111423,710.366,783.97076,,,8639379456,0.01306,2955665,10943300,0.72972,0.14310999,11112800,1014.47,0.73255,,-1.86,,-0.19033611,20.0,1722556800,NSI,EQUITY,GLOSTERLTD.NS,GLOSTER LIMITED,Gloster Limited,743.15,,,,,,none,,582660992,53.244,552561280,1935470976,,,6202616832,17.434,566.734,,,,,,-0.161,0.50588,0.089090005,-0.042740002,0.13,3.2,Hold,Hold,"Low Beta (less volatile than the market),
 Price-to-Book ratio (<1) indicates undervalued assets",Hold,None
2667,2024-12-14 07:49:56,GLS.NS,Drug Manufacturers - Specialty & Generic,Healthcare,2014,,,,,,86400,2,1036.35,1034.6,1004.4,1039.45,1036.35,1034.6,1004.4,1039.45,43.5,0.037100002,1697500800,0.6529,,0.16,29.588783,20.94491,86659,86659,170044,152606,152606,124854722560,627.15,1335.1,5.6626124,1084.863,949.555,,,120434622464,0.19207,30630985,122533000,0.76425004,0.06645,122629000,207.199,4.913875,-0.197,34.41,48.61,0.59459674,22.5,1697500800,NSI,EQUITY,GLS.NS,GLENMARK LIFE SCIENCE LTD,Glenmark Life Sciences Limited,1018.15,1295.0,1015.0,1138.6,1150.0,,none,5,4462920192,36.428,6027180032,159770000,2.815,4.52,22048960512,0.629,179.943,0.11428001,0.1718,2006354944,4168790016,-0.2,-0.149,0.53205,0.27335,0.23528999,-1.76,2.7,Hold,Buy,"Low Beta (less volatile than the market),
 Pays a good dividend (>3%)",Hold,None
2668,2024-12-14 07:49:56,GMBREW.NS,Beverages - Wineries & Distilleries,Consumer Defensive,193,,,,,,86400,2,818.85,816.35,805.0,829.9,818.85,816.35,805.0,829.9,5.6,0.0069,1715212800,0.0881,0.51,0.56,12.82144,13.444866,26194,26194,135215,36607,36607,18636216320,464.04,1049.0,1.3014075,806.759,736.1253,,,17976657920,0.108830005,5607912,22846900,0.75391996,0.00037,23298900,374.533,2.1779122,-0.031,63.62,60.67,0.4545293,5.6,1715212800,NSI,EQUITY,GMBREW.NS,G M BREWERIES LTD,G.M. Breweries Limited,815.7,,,,,,none,,669142016,29.273,1095139968,,0.711,1.159,14320047104,,626.797,0.07348,0.19864,1104707456,1149811968,-0.031,0.002,0.106929995,0.07648,0.043670002,-0.38,2.2,Buy,Hold,Low Beta (less volatile than the market),Buy,Low Forward P/E (<20) indicates growth potential,Hold,None
2669,2024-12-14 07:49:56,GMDCLTD.NS,Thermal Coal,Energy,837,,,,,,86400,2,361.35,360.85,352.05,361.95,361.35,360.85,352.05,361.95,9.55,0.026700001,1726790400,0.4775,3.54,0.632,17.921461,15.508657,548419,548419,1366847,816813,816813,113971142656,308.8,506.0,4.1813784,348.583,376.8025,,,107740184576,0.23329,82371101,318000000,0.74,0.01227,318132992,194.769,1.8393584,0.714,19.99,23.1,-0.113132834,9.55,1726790400,NSI,EQUITY,GMDCLTD.NS,GUJARAT MINERAL DEV CORP,Gujarat Mineral Development Corporation Limited,358.25,206.0,206.0,206.0,206.0,,none,1,6233299968,19.598,6823424000,28600000,1.751,5.953,27256836096,0.046,85.734,0.05284,0.10585,1290475008,3477893120,0.711,0.549,0.80584,0.25034,0.20298,-0.86,3.1,Hold,Hold,"Low Beta (less volatile than the market),
 Price-to-Book ratio (<2) indicates potential for growth",Buy,"Low Forward P/E (<20) indicates growth potential,
 Strong Revenue Growth (>10%),
 Highly Profitable with margins > 20%",Hold,None
2670,2024-12-14 07:49:56,GMMPFAUDLR.NS,Specialty Industrial Machinery,Industrials,784,,,,,,86400,2,1253.45,1248.05,1230.0,1270.5,1253.45,1248.05,1230.0,1270.5,2.0,0.0016,1732147200,0.0877,0.13,0.215,55.250546,,47707,47707,131943,81459,81459,56508948480,1143.1,1663.4,1.7729132,1317.006,1352.558,2.0,0.0015955962,61894582272,0.03215,29002193,44957200,0.41699,0.34127998,45470100,229.279,5.482185,-0.757,22.75,,-0.17043954,1.0,1732147200,NSI,EQUITY,GMMPFAUDLR.NS,GMM PFAUDLER LIMITED,GMM Pfaudler Limited,1256.95,,,,,,none,,4014700032,89.319,3448499968,9361300480,0.665,1.587,31873499136,90.392,709.033,0.04782,0.098929994,2766475008,4108100096,-0.757,-0.141,0.5669,0.10819,0.07478,0.28,1.0,Strong Buy,Hold,Low Beta (less volatile than the market),Hold,Trading near its 52-week low (bearish momentum)
2671,2024-12-14 07:49:56,GMRINFRA.NS,Airports & Air Services,Industrials,7227,,,,,,86400,2,85.13,86.2,84.51,86.4,85.13,86.2,84.51,86.4,,,1410220800,,,0.758,,212.875,7428578,7428578,19786381,10420804,10420804,899098804224,69.6,103.75,9.393902,82.3214,88.0079,,,1154547974144,-0.08991,2415984414,10558999552,0.76097,0.11936,10558999552,-1.757,,,-1.27,,0.07215834,0.098109,1410220800,NSI,EQUITY,GMRINFRA.NS,GMR AIRPORTS INFRA LTD,GMR Airports Limited,85.15,110.0,69.0,84.33333,74.0,,none,3,40123699200,4.15,32354699264,358821691392,0.63,0.877,95710896128,,13.825,0.02073,,-29587537920,24996999168,,0.209,0.52437997,0.33805,0.15737,0.02,2.6,Hold,Hold,Low Beta (less volatile than the market),Hold,Strong Revenue Growth (>10%),Hold,None
2672,2024-12-14 07:49:56,GMRP&UI.NS,Thermal Coal,Energy,863,,,,,,86400,2,113.53,113.4,111.07,113.75,113.53,113.4,111.07,113.75,,,,,,0.899,4.488076,6.7014832,799399,799399,2721705,1732512,1732512,80740728832,38.6,169.25,1.4082938,117.4564,96.1692,,,171308384256,0.29439,232515547,714835968,0.71172994,0.04107,715025984,11.261,10.027529,,25.16,,1.3163078,,,NSI,EQUITY,GMRP&UI.NS,GMR POW AND URBAN INFRA L,GMR Power And Urban Infra Limited,112.92,184.0,180.0,182.0,182.0,,none,2,9390999552,13.363,17245300736,100684898304,0.436,0.933,57332301824,1174.798,91.26,0.0531,,-25152649216,35966300160,,1.206,0.43941003,0.3008,0.19981001,-0.54,2.6,Hold,Hold,Low Beta (less volatile than the market),Buy,"Low Forward P/E (<20) indicates growth potential,
 Strong Revenue Growth (>10%),
 Highly Profitable with margins > 20%",Hold,None
2673,2024-12-14 07:49:56,GNA.NS,Auto Parts,Consumer Cyclical,1489,,,,,,86400,2,419.6,425.9,413.0,429.0,419.6,425.9,413.0,429.0,2.0,0.0047999998,1725580800,0.09,,0.697,18.869154,13.827018,45967,45967,78826,48796,48796,18015909888,357.2,519.0,1.1986225,414.8,414.75024,2.0,0.004766444,20164814848,0.06357,14333250,42930800,0.67892,0.12283,43621400,197.645,2.1232512,0.034,22.24,26.64,-0.014674783,2.0,1725580800,NSI,EQUITY,GNA.NS,GNA AXLES LIMITED,G N A Axles Limited,419.65,554.0,473.0,513.5,513.5,,none,2,398487008,9.275,1934290048,2533963008,1.4,2.051,15030512640,29.842,350.014,0.06525,0.117639996,-317539872,819123008,0.033,-0.041,0.32754,0.12869,0.09981,0.01,2.5,Buy,Hold,Low Beta (less volatile than the market),Buy,Low Forward P/E (<20) indicates growth potential,Hold,None
2674,2024-12-14 07:49:56,GNFC.NS,Chemicals,Basic Materials,2134,,,,,,86400,2,618.55,618.1,605.1,621.15,618.55,618.1,605.1,621.15,16.5,0.027999999,1726099200,0.86160004,2.7,0.271,20.494705,9.879566,344085,344085,824573,701375,701375,91007901696,524.0,814.9,1.0966129,615.243,658.401,,,58177171456,0.0635,83321519,146940992,0.40937,0.20784001,146940992,565.45,1.0953223,0.341,30.22,62.69,-0.16405725,16.5,1725580800,NSI,EQUITY,GNFC.NS,GUJ NAR VAL FER & CHEM L,Gujarat Narmada Valley Fertilizers & Chemicals Limited,619.35,,,,,,none,,21940000768,149.304,5517074944,30000000,,,82989998080,0.036,549.522,,,,,0.414,0.223,0.23666,0.066479996,0.03711,0.13,2.7,Hold,Hold,"Low Beta (less volatile than the market),
 Price-to-Book ratio (<2) indicates potential for growth",Buy,"Low Forward P/E (<20) indicates growth potential,
 Strong Revenue Growth (>10%)",Hold,None
2675,2024-12-14 07:49:56,GOACARBON.NS,Specialty Chemicals,Basic Materials,182,,,,,,86400,2,768.15,767.95,747.05,767.95,768.15,767.95,747.05,767.95,20.0,0.0271,1725321600,0.3316,3.34,1.671,19.011223,,53346,53346,104700,199761,199761,6979961856,532.1,1009.0,0.8693043,713.169,785.17676,,,7188988928,0.09453,3527725,9151050,0.6321,,9155850,270.518,2.8181117,-0.763,40.1,,0.4078486,10.0,1725321600,NSI,EQUITY,GOACARBON.NS,GOA CARBON LIMITED,Goa Carbon Limited,762.35,,,,,,none,,2643461888,288.758,1107389440,3336804096,,,8029365248,134.792,877.224,,,,,-0.763,-0.666,0.25183,0.13791999,0.046729997,-0.76,2.8,Hold,Hold,High Beta (more volatile),Hold,None
2676,2024-12-14 07:49:56,GOCLCORP.NS,Specialty Chemicals,Basic Materials,218,,,,,,86400,2,401.45,398.35,391.6,400.7,401.45,398.35,391.6,400.7,4.0,0.0101,1726531200,0.3195,1.49,1.168,31.641373,,27887,27887,44018,46351,46351,19643097088,330.0,549.0,2.9984188,401.898,426.3675,,,30597691392,0.09474,11614332,49572500,0.746,0.01233,49585000,292.0,1.356678,-0.654,12.52,,-0.253322,4.0,1726531200,NSI,EQUITY,GOCLCORP.NS,GOCL CORPORATION LIMITED,GOCL Corporation Limited,396.15,,,,,,none,,1245481984,25.183,-425875008,12251034624,0.281,3.019,6551152128,84.833,132.192,-0.01166,0.043709997,-801747008,-1223943936,-0.653,-0.218,0.20392,-0.06501,-0.1893,-1.32,1.7,Buy,Hold,"High Beta (more volatile),
 Price-to-Book ratio (<2) indicates potential for growth",Hold,None
2677,2024-12-14 07:49:56,GOCOLORS.NS,Apparel Retail,Consumer Cyclical,5000,,,,,,86400,2,1081.35,1071.5,1062.8,1100.0,1081.35,1071.5,1062.8,1100.0,,,,,,-0.107,68.97663,45.768272,13816,13816,55311,30448,30448,59037179904,933.3,1407.8,7.266101,1166.935,1123.262,,,61383008256,0.10552,25435941,54009000,0.56069,0.36816,54068300,121.308,9.001056,0.03,15.83,,-0.15842617,,,NSI,EQUITY,GOCOLORS.NS,GO FASHION INDIA LTD,Go Fashion (India) Limited,1091.9,1490.0,1200.0,1367.3334,1340.0,,none,9,2373040896,44.049,1707251968,4932576256,2.06,3.722,8125015040,75.478,150.449,0.078839995,0.14057,1318568192,2202564096,0.032,0.104,0.60568,0.21011999,0.15609,0.98,1.3,Strong Buy,Hold,Low Beta (less volatile than the market),Hold,Strong Revenue Growth (>10%),Hold,None
2678,2024-12-14 07:49:56,GODAVARIB.NS,Chemicals,Basic Materials,1583,,,,,,86400,2,362.4,360.0,351.1,364.45,362.4,360.0,351.1,364.45,,,,,,,147.08678,,257744,257744,884536,676684,676684,18216097792,274.1,408.6,1.0800049,340.3515,340.3515,,,18481152000,0.0072899996,10038643,51176000,,0.08879,52103300,119.371,2.98188,,2.42,,0.037150383,,,NSI,EQUITY,GODAVARIB.NS,GODAVARI BIOREFINERIES L,,355.95,,,,,,none,,112100000,2.673,1335920000,6941479936,0.193,0.97,16866679808,146.359,402.133,0.024820002,0.02484,622296256,1856679936,,,0.2821,0.0792,-0.04745,-1.78,1.0,Strong Buy,Hold,High Beta (more volatile),Hold,None
2679,2024-12-14 07:49:56,GODFRYPHLP.NS,Tobacco,Consumer Defensive,1123,,,,,,86400,2,5984.4,5970.05,5873.0,6089.85,5984.4,5970.05,5873.0,6089.85,56.0,0.0084,1724371200,0.2666,1.35,0.36,34.722576,21.674248,51428,51428,94552,50414,50414,313586745344,2040.0,8480.0,6.9018154,6325.035,4905.5723,,,345625657344,0.18865,15447754,51782400,0.73778,0.12331,52170200,813.963,7.4345517,-0.102,174.28,,1.9228411,35.0,1732838400,NSI,EQUITY,GODFRYPHLP.NS,GODFREY PHILLIPS INDIA LT,Godfrey Phillips India Limited,6051.45,5340.0,5340.0,5340.0,5340.0,,none,1,1826800000,35.248,9190892544,3453900032,,,45435400192,8.149,874.731,,,,,-0.099,0.118,0.44452998,0.20228,0.19646,1.12,1.4,Strong Buy,Hold,Low Beta (less volatile than the market),Hold,Strong Revenue Growth (>10%),Hold,None
2680,2024-12-14 07:49:56,GODIGIT.NS,Insurance - Property & Casualty,Financial Services,3970,,,,,,86400,2,330.8,327.55,323.15,336.85,330.8,327.55,323.15,336.85,,,,,,,192.10059,51.074265,761241,761241,859823,639659,639659,298996793344,278.55,407.4,3.3664536,343.005,346.59213,,,301522681856,0.03224,241144709,920982016,0.77305,0.13381,938428032,50.588,6.4175296,2.231,1.69,6.41,0.060947657,,,NSI,EQUITY,GODIGIT.NS,GO DIGIT GENERAL INS LTD,,324.65,450.0,240.0,379.57144,390.0,,none,7,1425100032,1.545,3427996928,3500000000,0.009,0.1,88816549888,7.501,99.386,,,,16966880256,2.097,0.173,0.14122,0.038599998,0.04004,-1.86,1.3,Strong Buy,Hold,High Beta (more volatile),Hold,Strong Revenue Growth (>10%),Hold,None
2681,2024-12-14 07:49:56,GODREJAGRO.NS,Farm Products,Consumer Defensive,2664,,,,,,86400,2,765.6,765.6,751.0,773.2,765.6,765.6,751.0,773.2,10.0,0.012999999,1721952000,0.485,1.51,0.429,37.305824,24.733332,121369,121369,252142,189567,189567,147752566784,476.05,876.7,1.5944688,745.53,683.926,,,169423945728,0.042779997,46602577,192260992,0.75764,0.12336001,196116000,123.241,6.2357497,0.066,20.6,19.81,0.36780274,10.0,1721952000,NSI,EQUITY,GODREJAGRO.NS,GODREJ AGROVET LIMITED,Godrej Agrovet Limited,768.5,910.0,729.0,797.6667,796.0,2.33333,buy,6,252800000,1.315,7468100096,19231000576,0.266,0.916,92665700352,72.939,482.089,0.05899,0.13902001,1728812544,5068700160,0.066,-0.048,0.24827999,0.08059,0.06755,0.38,2.0,Buy,Hold,Low Beta (less volatile than the market),Hold,None
2682,2024-12-14 07:49:56,GODREJCP.NS,Household & Personal Products,Consumer Defensive,8600,4,3,6,5,3,86400,2,1111.1,1112.15,1097.35,1117.3,1111.1,1112.15,1097.35,1117.3,25.0,0.0225,1730332800,0.2865,0.88,0.358,,42.87295,2883479,2883479,1558287,2437911,2437911,1137024434176,1025.8,1541.85,8.096642,1247.339,1327.9027,15.0,0.013500135,1146338279424,-0.02636,360253058,1023009984,0.64485,0.21553,1045200000,118.901,9.3476925,0.135,-3.67,22.07,0.07844949,5.0,1730332800,NSI,EQUITY,GODREJCP.NS,GODREJ CONSUMER PRODUCTS,Godrej Consumer Products Limited,1111.45,1680.0,1000.0,1411.7222,1422.5,1.88889,buy,36,29585000448,28.904,31066099712,38284701696,0.728,1.069,140431605760,31.458,137.29,0.09312,-0.02776,12555299840,20430899200,0.135,0.018,0.55086,0.22122,0.19409001,0.03,3.5,Hold,Hold,Low Beta (less volatile than the market),Hold,Trading near its 52-week low (bearish momentum)
2683,2024-12-14 07:49:56,GODREJIND.NS,Conglomerates,Industrials,1050,,,,,,86400,2,1075.4,1090.0,1060.0,1100.9,1075.4,1090.0,1060.0,1100.9,,,1564704000,,0.54,0.573,89.3125,,61542,61542,208246,136093,136093,360913960960,658.05,1314.0,2.0101542,1040.852,943.758,,,613616975872,0.01138,108616433,336752000,0.80722,0.1018,337726016,237.646,4.509859,0.811,12.0,,0.5740197,1.15,1564963200,NSI,EQUITY,GODREJIND.NS,GODREJ INDUSTRIES LTD,Godrej Industries Limited,1071.75,1090.0,1090.0,1090.0,1090.0,,none,1,61601501184,182.962,28927049728,289958985728,,,179545407488,191.784,533.275,,,,,0.809,0.075,0.38235,0.16111,0.23663999,-0.34,1.3,Strong Buy,Hold,Low Beta (less volatile than the market),Hold,None
