row_insert_order,PreviousDayDate,Symbol_Input,fullTimeEmployees,auditRisk,boardRisk,compensationRisk,shareHolderRightsRisk,overallRisk,maxAge,priceHint,regularMarketOpen,regularMarketDayLow,regularMarketDayHigh,dividendRate,dividendYield,exDividendDate,payoutRatio,fiveYearAvgDividendYield,beta,volume,regularMarketVolume,averageVolume,returnOnAssets,returnOnEquity,freeCashflow,operatingCashflow,twoHundredDayAverage,trailingAnnualDividendRate,trailingAnnualDividendYield,enterpriseValue,floatShares,sharesOutstanding,heldPercentInsiders,heldPercentInstitutions,impliedSharesOutstanding,bookValue,priceToBook,earningsQuarterlyGrowth,trailingEps,forwardEps,52WeekChange,lastDividendValue,lastDividendDate,exchange,quoteType,totalCash,totalCashPerShare,ebitda,totalDebt,averageVolume10days,averageDailyVolume10Day,marketCap,fiftyTwoWeekLow,fiftyTwoWeekHigh,priceToSalesTrailing12Months,fiftyDayAverage,quickRatio,currentRatio,totalRevenue,debtToEquity,revenuePerShare,earningsGrowth,revenueGrowth,grossMargins,ebitdaMargins,operatingMargins,profitMargins,previousClose,open,dayLow,dayHigh,regularMarketPreviousClose,trailingPE,forwardPE,symbol,shortName,longName,industry,sector,currentPrice,targetHighPrice,targetLowPrice,targetMeanPrice,targetMedianPrice,recommendationMean,recommendationKey,numberOfAnalystOpinions,Today_Growth,Calculated_Score,Score_Recommendation,Conservative_Invs_Recom,Conservative_Invs_Reson,Growth_Invs_Recom,Growth_Invs_Reson,Momentum_Invs_Recom,Momentum_Invs_Reson,sector_rank,industry_rank
189,2024-12-17 22:38:14,AURUM.NS,57.0,,,,,,86400.0,2.0,234.98,226.0,237.99,,,1608681600.0,,,0.463,32758.0,32758.0,45293.0,-0.04754,-0.1927,-451187488.0,356400000.0,178.59006,,,20262918144.0,54408655.0,29253200.0,0.38729,0.0802,67915904.0,34.523,6.7065434,,-9.53,,0.65881085,708.7265,1608681600.0,NSI,EQUITY,778099968.0,9.451,-283900000.0,1944899968.0,24858.0,24858.0,14985918464.0,125.1,249.9,6.09258,210.1036,0.59,0.808,2459699968.0,65.051,53.051,,0.212,0.62231,-0.11542,-0.13743,-0.17322999,230.16,234.98,226.0,237.99,230.16,,-42.875923,AURUM.NS,AURUM PROPTECH LIMITED,Aurum PropTech Limited,Real Estate Services,Real Estate,231.53,290.0,290.0,290.0,290.0,1.0,strong_buy,1.0,0.6,2.6,Hold,Hold,Low Beta (less volatile than the market),Buy,Low Forward P/E (<20) indicates growth potential- Strong Revenue Growth (>10%),Buy,Trading near its 52-week high (bullish momentum),5,4
190,2024-12-17 22:38:14,AUSOMENT.NS,3.0,,,,,,86400.0,2.0,109.0,105.0,111.9,1.0,0.0093,1726790400.0,0.113000005,,-0.16,5702.0,5702.0,75773.0,0.06264,0.095010005,-83996128.0,132140000.0,102.21155,,,1434680448.0,2902780.0,13623600.0,0.78691,,14208400.0,96.795,1.0876595,0.479,8.85,,0.58159053,1.0,1726790400.0,NSI,EQUITY,30028000.0,2.204,143744000.0,1670000.0,4543.0,4543.0,1434292608.0,65.15,186.35,0.08081054,122.643,1.391,29.53,17748830208.0,0.127,1303.329,0.479,-0.992,0.00923,0.0081,0.58639,0.00679,107.39,109.0,105.0,111.9,107.39,11.896045,,AUSOMENT.NS,AUSOM ENTERPRISE LIMITED,AuSom Enterprise Limited,Capital Markets,Financial Services,105.28,,,,,,none,,-1.96,2.5,Buy,Hold,"Low Beta (less volatile than the market)-
 Price-to-Book ratio (<2) indicates potential for growth",,,Hold,No strong momentum,9,7
191,2024-12-17 22:38:14,AUTOAXLES.NS,989.0,,,,,,86400.0,2.0,1824.6,1787.4,1837.45,32.0,0.0176,1722211200.0,0.3155,1.32,1.083,8712.0,8712.0,6642.0,0.09851,0.18136999,-289215008.0,1448690048.0,1914.8025,,,27057602560.0,4338374.0,15112000.0,0.71292996,0.13101,15150200.0,593.322,3.0514627,-0.202,101.37,,-0.18055743,32.0,1722211200.0,NSI,EQUITY,723489984.0,47.867,2183010048.0,273840000.0,5909.0,5909.0,27429437440.0,1720.0,2257.0,1.3061612,1809.681,1.452,3.289,21000040448.0,3.054,1389.594,-0.202,-0.154,0.27665,0.10395,0.08733,0.07299,1819.9,1824.6,1787.4,1837.45,1819.9,17.860313,19.281149,AUTOAXLES.NS,AUTOMOTIVE AXLES LIMITED,Automotive Axles Limited,Auto Parts,Consumer Cyclical,1810.5,2003.0,2003.0,2003.0,2003.0,,none,1.0,-0.52,2.5,Buy,Hold,High Beta (more volatile),Buy,Low Forward P/E (<20) indicates growth potential,Hold,Trading near its 52-week low (bearish momentum),9,9
192,2024-12-17 22:38:14,AUTOIND.NS,866.0,,,,,,86400.0,2.0,120.6,116.61,124.59,,,1379548800.0,,,0.612,95956.0,95956.0,108859.0,,,,,124.90675,,,6505288192.0,10558412.0,38963200.0,0.69696,,39027800.0,34.816,3.373736,2.775,5.19,6.6,-0.15095001,1.0,1379548800.0,NSI,EQUITY,190700000.0,4.839,546033472.0,1944499968.0,101284.0,101284.0,4584205312.0,99.75,165.3,0.69892895,113.5876,,,6558900224.0,97.547,167.944,2.75,0.012,0.31107,0.08325,0.07808,0.03101,120.65,120.6,116.61,124.59,120.65,22.631985,17.79697,AUTOIND.NS,AUTOLINE INDUSTRIES LTD,Autoline Industries Limited,Auto Parts,Consumer Cyclical,117.46,,,,,,none,,-2.64,2.1,Buy,Hold,Low Beta (less volatile than the market),Buy,Low Forward P/E (<20) indicates growth potential,Hold,No strong momentum,13,11
193,2024-12-17 22:38:14,AVADHSUGAR.NS,830.0,,,,,,86400.0,2.0,567.55,553.0,577.0,10.0,0.0176,1721779200.0,0.23120001,,,63935.0,63935.0,110454.0,0.07221,0.08505,-643054720.0,1349963008.0,629.233,,,18704506880.0,6128316.0,20018400.0,0.71044,0.00723,20237100.0,525.644,1.0739208,-0.971,43.25,,-0.19209963,10.0,1721779200.0,NSI,EQUITY,22172000.0,1.096,2715773952.0,7242789888.0,46993.0,46993.0,11304394752.0,479.55,830.5,0.4424036,628.417,0.04,0.945,25552220160.0,68.097,1275.961,-0.972,-0.204,0.21424,0.10628,0.03411,0.033889998,567.55,567.55,553.0,577.0,567.55,13.052023,,AVADHSUGAR.NS,AVADH SUG & ENERGY LTD,Avadh Sugar & Energy Limited,Confectioners,Consumer Defensive,564.5,,,,,,none,,-0.54,2.5,Buy,Hold,"High Beta (more volatile)-
 Price-to-Book ratio (<2) indicates potential for growth",,,Hold,Trading near its 52-week low (bearish momentum),8,5
194,2024-12-17 22:38:14,AVALON.NS,,,,,,,86400.0,2.0,872.85,865.0,909.0,,,,,,,440717.0,440717.0,747117.0,0.029849999,0.052600004,-32746250.0,189440000.0,573.2425,,,57683341312.0,24840069.0,66148300.0,0.64906996,0.24302,66235400.0,85.267,10.536902,1.401,4.28,12.08,0.61057293,,,NSI,EQUITY,1884950016.0,28.576,583420032.0,1993129984.0,391115.0,391115.0,59509194752.0,425.0,990.55,6.571441,738.591,1.358,2.398,9055729664.0,35.437,138.016,1.394,0.368,0.35161,0.06443,0.084580004,0.03181,872.85,872.85,865.0,909.0,872.85,209.91821,62.22431,AVALON.NS,AVALON TECHNOLOGIES LTD,Avalon Technologies Limited,Electronic Components,Technology,898.45,920.0,490.0,716.8889,693.0,2.88889,hold,9.0,2.93,1.3,Strong Buy,Hold,High Beta (more volatile),Hold,Strong Revenue Growth (>10%),Buy,Trading near its 52-week high (bullish momentum),16,4
195,2024-12-17 22:38:14,AVANTEL.NS,253.0,,,,,,86400.0,2.0,172.17,168.03,175.9,,,,,,0.285,973246.0,973246.0,1040385.0,0.22752,0.35957,44912248.0,586896000.0,172.60054,0.2,0.0011706175,41707438080.0,125001743.0,243270000.0,0.47139,0.00837,243760992.0,8.081,21.270882,0.425,2.39,,-0.16397536,,,NSI,EQUITY,85381000.0,0.35,908297984.0,172670000.0,1037538.0,1037538.0,41815678976.0,139.59,211.4,18.15942,166.8238,1.538,2.846,2302699008.0,8.772,9.447,0.409,0.425,0.68509,0.39445,0.40983,0.25515,170.85,172.17,168.03,175.9,170.85,71.9205,,AVANTEL.NS,AVANTEL LIMITED,Avantel Limited,Communication Equipment,Technology,171.89,,,,,,none,,0.61,1.3,Strong Buy,Hold,Low Beta (less volatile than the market),Hold,Strong Revenue Growth (>10%)- Highly Profitable with margins > 20%,Hold,No strong momentum,16,8
196,2024-12-17 22:38:14,AVANTIFEED.NS,1308.0,,,,,,86400.0,2.0,664.0,654.75,668.8,6.75,0.0116,1722297600.0,0.22469999,1.24,0.659,725989.0,725989.0,433593.0,,,,,595.8063,,,68297981952.0,39934957.0,136246000.0,0.70658994,0.084680006,136323008.0,173.619,3.7901957,0.205,30.69,,0.6380224,6.75,1722297600.0,NSI,EQUITY,14311616512.0,105.043,4800757248.0,165268000.0,788634.0,788634.0,89656680448.0,395.45,793.0,1.6847998,597.736,,,53215035392.0,0.615,390.569,0.205,-0.031,0.20377001,0.09021,0.09667,0.07121,664.3,664.0,654.75,668.8,664.3,21.441837,17.151606,AVANTIFEED.NS,AVANTI FEEDS LIMITED,Avanti Feeds Limited,Packaged Foods,Consumer Defensive,658.05,795.0,566.0,690.3333,710.0,2.33333,buy,3.0,-0.94,2.4,Buy,Hold,Low Beta (less volatile than the market),Buy,Low Forward P/E (<20) indicates growth potential,Hold,No strong momentum,9,4
197,2024-12-17 22:38:14,AVG.NS,420.0,,,,,,86400.0,2.0,418.8,398.7,418.8,1.2,0.0029,1727049600.0,0.035,,-0.04,86345.0,86345.0,61108.0,,,,,494.9655,,,7690412544.0,4845158.0,14722700.0,0.59485,0.04457,15073400.0,146.372,2.790493,1.059,31.08,,0.24693203,1.2,1727049600.0,NSI,EQUITY,87761000.0,6.418,607756480.0,2204751872.0,87427.0,87427.0,6013487104.0,312.25,668.4,1.1968234,458.813,,,5024540160.0,110.255,402.716,0.772,0.225,0.2517,0.12096,0.10155,0.06886,416.6,418.8,398.7,418.8,416.6,13.141892,,AVG.NS,AVG LOGISTICS LIMITED,AVG Logistics Limited,Integrated Freight & Logistics,Industrials,408.45,,,,,,none,,-1.96,2.5,Buy,Hold,Low Beta (less volatile than the market),Hold,Strong Revenue Growth (>10%),Hold,No strong momentum,11,3
198,2024-12-17 22:38:14,AVL.NS,2029.0,,,,,,86400.0,2.0,489.9,482.5,511.5,,,,,,0.014,295344.0,295344.0,137778.0,,,,,468.5426,,,58164305920.0,42707464.0,128663000.0,0.64265996,0.19195999,128994000.0,37.969,13.324027,0.418,7.49,,0.0966723,,,NSI,EQUITY,175486000.0,1.369,1690568448.0,3186455040.0,128778.0,128778.0,65090609152.0,412.65,524.45,3.269501,468.5426,,,19908423680.0,65.467,161.92,0.32,0.386,0.15878001,0.08492,0.08656,0.04658,486.1,489.9,482.5,511.5,486.1,67.543396,44.247826,AVL.NS,ADITYA VISION LIMITED,Aditya Vision Limited,Specialty Retail,Consumer Cyclical,505.9,609.0,534.0,560.75,550.0,,none,4.0,4.07,1.3,Strong Buy,Hold,Low Beta (less volatile than the market),Hold,Strong Revenue Growth (>10%),Buy,Trading near its 52-week high (bullish momentum),20,3
199,2024-12-17 22:38:14,AVONMORE.NS,,,,,,,86400.0,2.0,16.08,15.55,16.1,,,,,,,678268.0,678268.0,528303.0,,,,,13.518977,,,3902684160.0,50991201.0,249728992.0,0.76532996,,252052000.0,12.914,1.2188323,1.085,1.17,,0.96039605,,,NSI,EQUITY,663078016.0,2.681,,225932000.0,1981525.0,1981525.0,3930734336.0,7.71,19.89,3.120901,15.75647,,,1259486976.0,5.734,5.439,1.101,0.907,0.53523,,0.16158001,0.12772,15.84,16.08,15.55,16.1,15.84,13.4529915,,AVONMORE.NS,AVONMORE CAP&MGT SERV LTD,Avonmore Capital & Management Services Limited,Capital Markets,Financial Services,15.74,,,,,,none,,-0.63,2.5,Buy,Hold,"High Beta (more volatile)-
 Price-to-Book ratio (<2) indicates potential for growth",Hold,Strong Revenue Growth (>10%),Hold,No strong momentum,9,7
200,2024-12-17 22:38:14,AVROIND.NS,33.0,,,,,,86400.0,2.0,190.5,185.63,190.5,,,,,,-0.557,63143.0,63143.0,21573.0,,,,,137.59595,,,1620054144.0,2215349.0,10735700.0,0.67132,,10735700.0,28.613,6.5354905,-0.35,3.47,,0.67554176,,,NSI,EQUITY,13309000.0,1.312,93143504.0,156227008.0,34327.0,34327.0,2007575936.0,100.0,190.5,2.2975864,158.4144,,,873776000.0,54.127,86.368,-0.356,-0.264,0.26769,0.1066,0.06237,0.042140003,189.42,190.5,185.63,190.5,189.42,53.890488,,AVROIND.NS,AVRO INDIA LIMITED,Avro India Limited,"Furnishings, Fixtures & Appliances",Consumer Cyclical,187.0,,,,,,none,,-1.28,1.0,Strong Buy,Hold,Low Beta (less volatile than the market),,,Buy,Trading near its 52-week high (bullish momentum),21,9
201,2024-12-17 22:38:14,AVTNPL.NS,315.0,,,,,,86400.0,2.0,80.06,79.56,82.25,1.0,0.0125,1722556800.0,0.26950002,1.09,0.457,125766.0,125766.0,113404.0,,,,,86.39215,,,10865304576.0,34763392.0,152284000.0,0.77127,,153136992.0,30.832,2.5940583,-0.286,3.0,1.78,-0.14702761,0.5,1722556800.0,NSI,EQUITY,1521053056.0,9.988,748971264.0,425972000.0,107917.0,107917.0,12179675136.0,74.0,115.65,2.3469105,81.3938,,,5189663232.0,9.073,34.021,-0.291,0.017,0.55569,0.14432,0.04222,0.098079994,80.35,80.06,79.56,82.25,80.35,26.660002,44.932587,AVTNPL.NS,AVT NATURAL PRODUCTS LTD,AVT Natural Products Limited,Specialty Chemicals,Basic Materials,79.98,,,,,,none,,-0.46,2.1,Buy,Hold,Low Beta (less volatile than the market),,,Hold,Trading near its 52-week low (bearish momentum),16,10
202,2024-12-17 22:38:14,AWFIS.NS,3690.0,,,,,,86400.0,2.0,726.7,720.55,745.5,,,,,,,366258.0,366258.0,293006.0,,,,,665.92236,,,57694437376.0,17514475.0,70828000.0,0.58942,0.27212998,70828000.0,-48.541,,,-6.73,,0.7159455,,,NSI,EQUITY,48790000.0,0.753,2966255104.0,7335540224.0,627390.0,627390.0,51530911744.0,371.4,946.0,5.608147,717.006,,,9188580352.0,291.752,141.718,,0.373,0.76392,0.32282,0.080469996,-0.00704,723.7,726.7,720.55,745.5,723.7,,58.990555,AWFIS.NS,AWFIS SPACE SOLUTIONS LTD,,Rental & Leasing Services,Industrials,727.55,1100.0,839.0,973.0,980.0,,none,3.0,0.53,2.6,Hold,Hold,High Beta (more volatile),Hold,Strong Revenue Growth (>10%),Hold,No strong momentum,10,1
203,2024-12-17 22:38:14,AWHCL.NS,9648.0,,,,,,86400.0,2.0,689.0,675.1,696.25,,,,,,0.44,101512.0,101512.0,215990.0,,,,,617.322,,,27543058432.0,12500340.0,28364900.0,0.54307,0.04913,28400100.0,202.303,3.353386,-0.042,24.63,29.0,0.50995934,,,NSI,EQUITY,858574976.0,30.258,1794425728.0,4468519936.0,137123.0,137123.0,19266627584.0,407.95,902.0,2.1929724,712.271,,,8785622016.0,62.2,309.553,-0.045,0.022,0.65263003,0.20425,0.14486,0.09726,686.05,689.0,675.1,696.25,686.05,27.543648,20.433735,AWHCL.NS,ANTONY WASTE HDG CELL LTD,Antony Waste Handling Cell Limited,Waste Management,Industrials,678.4,620.0,620.0,620.0,620.0,,none,1.0,-1.12,1.8,Buy,Hold,Low Beta (less volatile than the market),,,Hold,No strong momentum,18,3
204,2024-12-17 22:38:14,AWL.NS,2678.0,,,,,,86400.0,2.0,306.0,302.15,306.4,,,,,,-0.428,825702.0,825702.0,1916070.0,0.05014,0.11617,17343436800.0,34223300608.0,340.55,,,386434498560.0,157831458.0,1299680000.0,0.87871003,0.00605,1301590016.0,68.72,4.4077415,,7.55,8.83,-0.15785122,,,NSI,EQUITY,32979599360.0,25.342,19999500288.0,21592899584.0,1107818.0,1107818.0,393673048064.0,279.0,408.95,0.7197549,323.32,0.473,1.223,546954313728.0,24.148,421.113,,0.179,0.12482,0.03657,0.03276,0.01795,305.7,306.0,302.15,306.4,305.7,40.1192,34.29345,AWL.NS,ADANI WILMAR LIMITED,Adani Wilmar Limited,Packaged Foods,Consumer Defensive,302.9,455.0,320.0,381.0,373.0,,none,5.0,-0.92,1.4,Strong Buy,Hold,Low Beta (less volatile than the market),Hold,Strong Revenue Growth (>10%),Hold,Trading near its 52-week low (bearish momentum),17,9
205,2024-12-17 22:38:14,AXISBANK.NS,104633.0,1.0,1.0,6.0,10.0,2.0,86400.0,2.0,1145.25,1130.0,1151.85,1.0,0.00090000004,1720742400.0,0.0111,1.03,0.944,7292365.0,7292365.0,9109256.0,0.01918,0.17764999,,-974622818304.0,1164.9177,1.0,0.0008688852,4923734884352.0,2739610087.0,3094810112.0,0.02031,0.69064003,3096160000.0,557.714,2.0373347,0.193,89.77,,0.027359962,1.0,1720742400.0,NSI,EQUITY,892193079296.0,288.587,,2252174524416.0,8128734.0,8128734.0,3516477997056.0,995.7,1339.65,5.267058,1157.62,,,667636072448.0,,216.263,0.188,0.102,,,0.47516,0.41832,1150.9,1145.25,1130.0,1151.85,1150.9,12.657347,10.821428,AXISBANK.NS,AXIS BANK LIMITED,Axis Bank Limited,Banks - Regional,Financial Services,1136.25,1590.0,1210.0,1363.439,1360.0,1.55,buy,41.0,-1.27,2.5,Buy,Hold,Low Beta (less volatile than the market),Buy,Low Forward P/E (<20) indicates growth potential- Strong Revenue Growth (>10%)- Highly Profitable with margins > 20%,Hold,No strong momentum,9,7
206,2024-12-17 22:38:14,AXISCADES.NS,3131.0,,,,,,86400.0,2.0,571.8,565.85,596.8,,,,,,0.922,406689.0,406689.0,188268.0,,,,,554.0335,,,21708627968.0,15652944.0,42444900.0,0.15057,0.03478,42471000.0,139.544,4.2599463,2.044,10.46,,-0.090123236,,,NSI,EQUITY,1815806976.0,43.301,1370886784.0,3189221888.0,410052.0,410052.0,25246885888.0,420.9,850.0,2.6248398,502.933,,,9618448384.0,53.894,240.438,1.835,0.045,0.27989,0.14253001,0.09861,0.04602,568.4,571.8,565.85,596.8,568.4,56.830784,,AXISCADES.NS,AXISCADES TECH LTD,AXISCADES Technologies Limited,Engineering & Construction,Industrials,594.45,,,,,,none,,4.58,1.3,Strong Buy,Hold,Low Beta (less volatile than the market),,,Hold,No strong momentum,22,11
207,2024-12-17 22:38:14,AXITA.NS,22.0,,,,,,86400.0,2.0,11.94,11.79,12.06,0.13,0.0094,1724803200.0,0.082399994,,-0.042,3405266.0,3405266.0,5744496.0,,,,,16.068113,,,5013631488.0,171056288.0,347772992.0,0.41926,,348356992.0,1.856,6.3954744,-0.412,0.7,,-0.3593545,0.075,1724803200.0,NSI,EQUITY,57697000.0,0.166,269738496.0,253232000.0,5094169.0,5094169.0,4128065280.0,11.57,26.55,0.4011432,13.5672,,,10290752512.0,39.222,30.109,-0.402,-0.32,0.040939998,0.02621,0.03419,0.01746,11.91,11.94,11.79,12.06,11.91,16.957144,,AXITA.NS,AXITA COTTON LIMITED,Axita Cotton Limited,Textile Manufacturing,Consumer Cyclical,11.87,,,,,,none,,-0.34,2.2,Buy,Hold,Low Beta (less volatile than the market),,,Hold,Trading near its 52-week low (bearish momentum),12,9
208,2024-12-17 22:38:14,AYMSYNTEX.NS,1332.0,,,,,,86400.0,2.0,295.0,290.0,310.0,,,,,,1.07,24977.0,24977.0,36888.0,0.041729998,0.05903,-5744875.0,1196215040.0,148.45425,,,18304638976.0,13958713.0,58499100.0,0.71511,,61292600.0,85.204,3.4504247,,4.87,,3.1159182,,,NSI,EQUITY,138400000.0,2.74,1215609984.0,3161900032.0,69453.0,69453.0,17198149632.0,68.1,326.11,1.1811966,244.7372,0.298,1.011,14559938560.0,73.466,288.215,,0.211,0.45228,0.08349,0.042600002,0.016929999,302.52,295.0,290.0,310.0,302.52,60.367558,,AYMSYNTEX.NS,AYM SYNTEX LIMITED,AYM Syntex Limited,Textile Manufacturing,Consumer Cyclical,293.99,,,,,,none,,-2.82,1.0,Strong Buy,Hold,High Beta (more volatile),Hold,Strong Revenue Growth (>10%),Buy,Trading near its 52-week high (bullish momentum),21,16
209,2024-12-17 22:38:14,AZAD.NS,1212.0,,,,,,86400.0,2.0,1780.0,1736.1,1785.4,,,,,,,96295.0,96295.0,245240.0,,,,,1537.441,,,93039886336.0,18585540.0,59113000.0,0.6887,0.08011,59259800.0,109.124,16.00931,1.313,11.87,,1.6154981,,,NSI,EQUITY,589180032.0,9.979,1223227520.0,394329984.0,185135.0,185135.0,103270408192.0,642.4,2080.0,28.428003,1605.462,,,3632699904.0,6.113,66.482,0.946,0.296,0.85256,0.33673,0.27462998,0.18801,1772.0,1780.0,1736.1,1785.4,1772.0,147.17776,81.00462,AZAD.NS,AZAD ENGINEERING LIMITED,,Specialty Industrial Machinery,Industrials,1747.0,2450.0,1850.0,2140.0,2120.0,,none,3.0,-1.41,1.3,Strong Buy,Hold,High Beta (more volatile),Hold,Strong Revenue Growth (>10%),Buy,Trading near its 52-week high (bullish momentum),22,12
210,2024-12-17 22:38:14,BAFNAPH.NS,363.0,,,,,,86400.0,2.0,80.0,78.8,81.0,,,1379548800.0,,,0.461,1921.0,1921.0,3019.0,,,,,84.54265,,,2143738240.0,1874357.0,23656300.0,0.89642,,23677100.0,34.172,2.370069,,0.18,,-0.17978448,0.6,1379548800.0,NSI,EQUITY,13960000.0,0.598,57109500.0,243892992.0,958.0,958.0,1917608320.0,73.25,113.0,1.333479,80.5984,,,1438049024.0,30.17,61.096,,-0.206,0.26692,0.03971,-0.0069999998,0.0019,79.93,80.0,78.8,81.0,79.93,449.94443,,BAFNAPH.NS,BAFNA PHARMACEUTICALS LTD,Bafna Pharmaceuticals Limited,Drug Manufacturers - Specialty & Generic,Healthcare,80.99,,,,,,none,,1.33,1.0,Strong Buy,Hold,Low Beta (less volatile than the market),,,Hold,Trading near its 52-week low (bearish momentum),18,16
211,2024-12-17 22:38:14,BAGFILMS.NS,23.0,,,,,,86400.0,2.0,11.26,10.94,11.31,,,1218153600.0,,,0.05,253422.0,253422.0,891144.0,,,,,9.56155,,,3375764224.0,75309812.0,197918000.0,0.61833,,198271008.0,7.632,1.4426101,1.344,-0.05,,0.43846154,0.2,1218153600.0,NSI,EQUITY,101082000.0,0.511,199086496.0,1078270976.0,578012.0,578012.0,2182963968.0,7.5,15.4,1.6116798,10.6572,,,1354465024.0,51.834,6.662,1.333,0.144,0.96296,0.14699,0.0521,0.03438,11.22,11.26,10.94,11.31,11.22,,,BAGFILMS.NS,B.A.G FILMS AND MEDIA LTD,B.A.G. Films and Media Limited,Broadcasting,Communication Services,11.01,,,,,,none,,-1.87,2.9,Hold,Hold,"Low Beta (less volatile than the market)-
 Price-to-Book ratio (<2) indicates potential for growth",Hold,Strong Revenue Growth (>10%),Hold,No strong momentum,5,2
212,2024-12-17 22:38:14,BAIDFIN.NS,225.0,,,,,,86400.0,2.0,16.8,15.6,17.2,0.1,0.0066000004,1720569600.0,0.1149,,-0.108,2150770.0,2150770.0,407662.0,,,,,17.87445,,,3914633728.0,28051557.0,120068000.0,0.76637,,122015000.0,13.891,1.144626,-0.444,0.82,,-0.2632743,0.1,1720483200.0,NSI,EQUITY,330216992.0,2.75,,2418611968.0,824307.0,824307.0,1909081216.0,13.95,33.3,4.7376328,15.4258,,,402960992.0,145.016,3.352,-0.447,0.101,0.73489,,0.32654998,0.2589,16.65,16.8,15.6,17.2,16.65,19.390244,,BAIDFIN.NS,BAID FINSERV LIMITED,Baid Finserv Limited,Credit Services,Financial Services,15.9,,,,,,none,,-4.5,2.2,Buy,Hold,"Low Beta (less volatile than the market)-
 Price-to-Book ratio (<2) indicates potential for growth",Hold,Strong Revenue Growth (>10%)- Highly Profitable with margins > 20%,Hold,Trading near its 52-week low (bearish momentum),12,8
213,2024-12-17 22:38:14,BAJAJ-AUTO.NS,6192.0,8.0,4.0,8.0,1.0,6.0,86400.0,2.0,8989.8,8851.4,8990.0,80.0,0.0089,1718323200.0,0.305,2.47,1.047,456474.0,456474.0,630672.0,0.16375,0.24445,48749400064.0,27088900096.0,9777.723,,,2482441027584.0,108649717.0,279257984.0,0.58757,0.15513,279736000.0,1111.31,8.004066,-0.314,261.85,171.22,0.40183055,80.0,1718323200.0,NSI,EQUITY,77129703424.0,276.688,111616999424.0,51185500160.0,542902.0,542902.0,2483999735808.0,6232.0,12774.0,4.9476304,9882.755,0.995,1.525,502058483712.0,16.523,1787.351,-0.304,0.218,0.31237,0.22232,0.21651,0.14682001,8998.35,8989.8,8851.4,8990.0,8998.35,33.96983,23.556673,BAJAJ-AUTO.NS,BAJAJ AUTO LIMITED,Bajaj Auto Limited,Auto Manufacturers,Consumer Cyclical,8895.0,14000.0,5007.0,10981.122,11446.0,3.0,hold,41.0,-1.15,1.4,Strong Buy,Hold,High Beta (more volatile),Hold,Strong Revenue Growth (>10%),Hold,No strong momentum,19,10
214,2024-12-17 22:38:14,BAJAJCON.NS,506.0,,,,,,86400.0,2.0,216.0,209.7,218.67,8.0,0.037100002,1708041600.0,0.3015,,0.659,446249.0,446249.0,369614.0,0.09087,0.1886,428803488.0,674033024.0,242.75075,,,25984700416.0,83435024.0,137052992.0,0.42228,0.28257,140586000.0,49.392,4.256155,-0.146,9.96,,-0.014990866,3.0,1708041600.0,NSI,EQUITY,4315191808.0,30.758,1350113024.0,63955000.0,723216.0,723216.0,28811280384.0,199.75,288.95,3.0042396,218.666,3.81,4.917,9590207488.0,0.923,67.7,-0.13,-0.004,0.54581,0.14078,0.12872,0.14692001,215.52,216.0,209.7,218.67,215.52,21.106426,15.205787,BAJAJCON.NS,BAJAJ CONSUMER CARE LTD,Bajaj Consumer Care Limited,Household & Personal Products,Consumer Defensive,210.22,325.0,220.0,267.22223,250.0,1.77778,buy,9.0,-2.46,2.7,Hold,Buy,"Low Beta (less volatile than the market)-
 Pays a good dividend (>3%)",Buy,Low Forward P/E (<20) indicates growth potential,Hold,Trading near its 52-week low (bearish momentum),6,2
215,2024-12-17 22:38:14,BAJAJELEC.NS,1958.0,,,,,,86400.0,2.0,820.0,810.0,825.95,3.0,0.0037,1721347200.0,0.32119998,1.07,0.628,13923.0,13923.0,64747.0,0.019019999,0.07661,-9401433088.0,4383479808.0,942.4505,,,110050664448.0,41604803.0,115335000.0,0.63163,0.21313,115398000.0,127.005,6.461951,-0.527,9.35,,-0.18578446,3.0,1721347200.0,NSI,EQUITY,722300032.0,6.271,1860548992.0,16303500288.0,74310.0,74310.0,94707138560.0,736.7,1110.0,2.0195322,836.273,0.546,1.199,46895583232.0,111.453,407.464,-0.525,0.005,0.29543,0.03967,0.015039999,0.02296,820.2,820.0,810.0,825.95,820.2,87.7754,37.23122,BAJAJELEC.NS,BAJAJ ELECT.LTD,Bajaj Electricals Limited,"Furnishings, Fixtures & Appliances",Consumer Cyclical,820.7,1138.0,623.0,959.5,949.0,,none,16.0,0.06,1.0,Strong Buy,Hold,Low Beta (less volatile than the market),,,Hold,Trading near its 52-week low (bearish momentum),21,9
